1.0,0,194.2
196.2,1,197.6
199.6,0,199.0
201.0,1,204.4
206.4,0,218.0
220.0,1,220.8
222.8,0,222.8
224.8,1,228.2
230.2,0,230.6
232.6,1,232.0
234.0,0,238.0
240.0,1,241.6
243.6,0,244.6
246.6,1,256.2
258.2,0,263.2
265.2,1,270.8
272.8,0,289.8
291.8,1,297.6
299.6,0,299.6
301.6,1,325.0
327.0,0,342.0
344.0,1,343.8
345.8,0,345.8
347.8,1,353.0
355.0,0,374.2
376.2,1,397.4
399.4,0,400.0
402.0,1,406.6
408.6,0,412.6
414.6,1,415.8
417.8,0,417.4
419.4,1,421.8
423.8,0,445.4
447.4,1,448.2
450.2,0,470.6
472.6,1,475.8
477.8,0,479.6
481.6,1,481.0
483.0,0,484.2
486.2,1,487.2
489.2,0,565.8
567.8,1,569.2
571.2,0,579.6
581.6,1,583.8
585.8,0,624.8
626.8,1,626.8
628.8,0,642.4
644.4,1,644.4
646.4,0,662.8
664.8,1,664.2
666.2,0,683.8
685.8,1,685.6
687.6,0,934.2
936.2,1,936.6
938.6,0,938.6
940.6,1,964.8
966.8,0,966.4
968.4,1,969.4
971.4,0,974.0
976.0,1,1006.0
1008.0,0,1007.6
1009.6,1,1220.6
1222.6,0,1222.2
1224.2,1,1447.6
1449.6,0,1449.0
1451.0,1,1454.6
1456.6,0,1480.4
1482.4,1,1484.8
1486.8,0,1495.2
1497.2,1,1524.4
1526.4,0,1530.0
1532.0,1,1596.4
1598.4,0,1598.2
1600.2,1,1629.0
1631.0,0,1630.6
1632.6,1,1643.2
1645.2,0,1648.6
1650.6,1,1679.6
1681.6,0,1682.8
1684.8,1,1714.8
1716.8,0,1716.4
1718.4,1,1731.2
1733.2,0,1735.0
1737.0,1,1763.4
1765.4,0,1766.4
1768.4,1,1795.0
1797.0,0,1796.6
1798.6,1,1905.4
1907.4,0,1912.0
1914.0,1,1930.0
1932.0,0,1945.8
1947.8,1,1964.0
1966.0,0,1965.4
1967.4,1,1973.4
1975.4,0,1975.4
1977.4,1,2052.6
2054.6,0,2056.2
2058.2,1,2063.6
2065.6,0,2065.0
2067.0,1,2074.6
2076.6,0,2076.4
2078.4,1,2084.0
2086.0,0,2086.2
2088.2,1,2146.2
2148.2,0,2150.0
2152.0,1,2167.6
2169.6,0,2169.2
2171.2,1,2252.2
2254.2,0,2257.0
2259.0,1,2268.8
2270.8,0,2271.6
2273.6,1,2328.8
2330.8,0,2330.6
2332.6,1,2353.0
2355.0,0,2355.6
2357.6,1,2360.2
2362.2,0,2488.4
