1.0,0,118.0
120.0,2,175.2
177.2,1,177.0
179.0,2,380.2
382.2,0,382.2
384.2,2,395.4
397.4,0,396.8
398.8,2,405.2
407.2,0,416.0
418.0,2,429.6
431.6,0,431.6
433.6,2,435.6
437.6,0,442.2
444.2,2,489.4
491.4,0,491.0
493.0,1,494.2
496.2,0,496.2
498.2,2,502.4
504.4,0,549.8
551.8,2,552.2
554.2,1,552.6
554.6,0,554.0
556.0,2,565.6
567.6,0,586.4
588.4,1,594.8
596.8,0,596.4
598.4,1,598.4
600.4,0,600.2
602.2,1,605.2
607.2,0,612.0
614.0,1,618.0
620.0,0,620.8
622.8,1,623.4
625.4,0,626.0
628.0,1,629.0
631.0,0,630.6
632.6,2,638.2
640.2,0,645.0
647.0,1,647.4
649.4,0,649.0
651.0,1,652.2
654.2,0,655.4
657.4,1,657.4
659.4,0,658.8
660.8,1,662.6
664.6,2,711.6
713.6,0,713.0
715.0,2,783.6
785.6,0,785.0
787.0,2,797.8
799.8,0,799.8
801.8,2,831.8
833.8,0,838.2
840.2,1,841.8
843.8,0,846.2
848.2,1,849.2
851.2,2,889.4
891.4,1,969.2
971.2,2,977.2
979.2,1,1004.8
1006.8,0,1006.2
1008.2,1,1054.8
1056.8,2,1065.8
1067.8,1,1067.6
1069.6,2,1070.2
1072.2,1,1074.8
1076.8,2,1086.2
1088.2,1,1143.6
1145.6,2,1145.6
1147.6,1,1163.4
1165.4,2,1169.6
1171.6,1,1217.6
1219.6,2,1221.8
1223.8,1,1245.0
1247.0,2,1247.0
1249.0,1,1282.8
1284.8,2,1285.6
1287.6,1,1318.0
1320.0,2,1321.8
1323.8,1,1324.6
1326.6,0,1327.0
1329.0,1,1418.2
1420.2,2,1421.0
1423.0,1,1425.4
1427.4,0,1427.0
1429.0,1,1498.4
1500.4,2,1500.6
1502.6,1,1502.8
1504.8,0,1505.2
1507.2,1,1541.6
1543.6,2,1555.6
1557.6,1,1576.2
1578.2,0,1578.2
1580.2,1,1579.8
1581.8,2,1581.8
1583.8,1,1598.0
1600.0,2,1617.6
1619.6,0,1709.8
