1.0,0,141.4
143.4,1,151.4
153.4,0,153.0
155.0,1,180.0
182.0,0,186.0
188.0,1,265.6
267.6,0,267.4
269.4,1,279.0
281.0,0,280.4
282.4,1,338.4
340.4,0,340.2
342.2,1,342.2
344.2,0,343.8
345.8,1,355.0
357.0,0,358.0
360.0,1,383.8
385.8,0,388.6
390.6,1,458.2
460.2,0,465.0
467.0,1,511.20000000000005
513.2,0,512.6
514.6,1,572.0
574.0,0,587.2
589.2,1,608.2
610.2,0,610.0
612.0,1,615.6
617.6,0,619.0
621.0,1,626.2
628.2,0,628.2
630.2,1,751.4
753.4,0,757.8
759.8,1,777.6
779.6,0,779.6
781.6,1,803.0
805.0,0,805.0
807.0,1,810.4
812.4,0,818.0
820.0,1,819.8
821.8,0,821.6
823.6,1,835.4
837.4,0,837.2
839.2,1,838.8
840.8,0,840.2
842.2,1,848.8
850.8,0,851.0
853.0,1,855.0
857.0,0,857.2
859.2,1,864.0
866.0,0,866.6
868.6,1,877.0
879.0,0,881.6
883.6,1,883.2
885.2,0,886.8
888.8,1,1017.8
1019.8,0,1022.2
1024.2,1,1121.4
1123.4,0,1130.0
1132.0,1,1229.4
1231.4,0,1231.8
1233.8,1,1237.8
1239.8,0,1239.8
1241.8,1,1241.4
1243.4,0,1245.4
1247.4,1,1407.2
1409.2,0,1409.6
1411.6,1,1424.2
1426.2,0,1425.6
1427.6,1,1451.2
1453.2,0,1453.2
1455.2,1,1538.6
1540.6,0,1615.6
1617.6,1,1617.4
1619.4,0,1632.6
1634.6,1,1634.2
1636.2,0,1708.4
