1.0,0,8.4
10.4,1,10.6
12.6,0,17.0
19.0,1,51.6
53.6,0,127.6
129.6,1,130.2
132.2,0,135.4
137.4,1,137.4
139.4,0,153.2
155.2,1,154.8
156.8,0,162.6
164.6,1,169.6
171.6,0,171.2
173.2,1,174.4
176.4,0,180.4
182.4,1,187.6
189.6,0,189.8
191.8,1,191.2
193.2,0,417.0
419.0,1,418.6
420.6,0,422.0
424.0,1,424.4
426.4,0,426.2
428.2,1,428.4
430.4,0,441.4
443.4,1,443.6
445.6,0,445.6
447.6,1,447.6
449.6,0,455.4
457.4,1,462.8
464.8,0,469.2
471.2,1,471.2
473.2,0,480.6
482.6,1,482.6
484.6,0,770.2
772.2,1,772.4
774.4,0,893.0
895.0,1,899.6
901.6,0,933.0
935.0,1,978.0
980.0,0,984.8
986.8,1,986.2
988.2,0,991.6
993.6,1,997.8
999.8,0,1000.6
1002.6,1,1008.8
1010.8,0,1012.4
1014.4,1,1015.2
1017.2,0,1018.6
1020.6,1,1027.4
1029.4,0,1029.6
1031.6,1,1037.0
1039.0,0,1071.0
1073.0,1,1083.2
1085.2,0,1094.0
1096.0,1,1097.8
1099.8,0,1109.6
1111.6,1,1118.2
1120.2,0,1126.8
1128.8,1,1146.0
1148.0,0,1149.0
1151.0,1,1150.4
1152.4,0,1154.2
1156.2,1,1156.2
1158.2,0,1158.0
1160.0,1,1168.8
1170.8,0,1187.2
1189.2,1,1261.2
1263.2,0,1266.8
1268.8,1,1269.8
1271.8,0,1286.6
1288.6,1,1295.2
1297.2,0,1331.0
1333.0,1,1377.6
1379.6,0,1380.2
1382.2,1,1381.8
1383.8,0,1385.6
1387.6,1,1405.8
1407.8,0,1408.6
1410.6,1,1411.2
1413.2,0,1420.0
1422.0,1,1422.6
1424.6,0,1426.2
1428.2,1,1433.6
1435.6,0,1466.6
1468.6,1,1479.0
1481.0,0,1491.8
1493.8,1,1520.0
1522.0,0,1537.8
1539.8,1,1544.2
1546.2,0,1546.0
1548.0,1,1547.6
1549.6,0,1556.6
1558.6,1,1578.6
1580.6,0,1580.6
1582.6,1,1598.8
1600.8,0,1608.8
1610.8,1,1615.2
1617.2,0,1656.4
1658.4,1,1659.0
1661.0,0,1666.4
1668.4,1,1670.0
1672.0,0,1680.2
1682.2,1,1683.4
1685.4,0,1686.0
1688.0,1,1698.8
1700.8,0,1717.2
1719.2,1,1719.6
1721.6,0,1721.8
1723.8,1,1728.8
1730.8,0,1742.2
1744.2,1,1750.4
1752.4,0,1757.8
1759.8,1,1765.8
1767.8,0,1769.0
1771.0,1,1807.2
1809.2,0,1841.4
1843.4,1,1891.8
1893.8,0,2002.2
2004.2,1,2017.0
2019.0,0,2019.0
2021.0,1,2021.0
2023.0,0,2022.6
2024.6,1,2046.2
2048.2,0,2064.4
2066.4,1,2066.6
2068.6,0,2069.0
2071.0,1,2076.6
2078.6,0,2084.0
2086.0,1,2086.8
2088.8,0,2088.6
2090.6,1,2099.2
2101.2,0,2104.2
2106.2,1,2154.2
2156.2,0,2160.0
2162.0,1,2162.4
2164.4,0,2174.0
2176.0,1,2175.4
2177.4,0,2178.4
2180.4,1,2187.4
2189.4,0,2190.4
2192.4,1,2199.0
2201.0,0,2201.2
2203.2,1,2223.6
2225.6,0,2232.4
2234.4,1,2247.6
2249.6,0,2252.4
2254.4,1,2265.2
2267.2,0,2268.8
2270.8,1,2271.2
2273.2,0,2335.6
2337.6,1,2340.4
2342.4,0,2361.4
2363.4,1,2369.6
2371.6,0,2376.0
2378.0,1,2378.4
2380.4,0,2389.2
2391.2,1,2393.6
2395.6,0,2396.0
2398.0,1,2429.0
2431.0,0,2442.4
2444.4,1,2466.8
2468.8,0,2480.4
2482.4,1,2494.6
2496.6,0,2501.0
2503.0,1,2503.4
2505.4,0,2505.4
2507.4,1,2547.0
2549.0,0,2548.6
2550.6,1,2560.4
2562.4,0,2562.0
2564.0,1,2568.0
2570.0,0,2575.4
2577.4,1,2578.0
2580.0,0,2590.0
2592.0,1,2599.8
2601.8,0,2611.8
2613.8,1,2618.0
2620.0,0,2623.8
2625.8,1,2650.6
2652.6,0,2658.2
2660.2,1,2661.0
2663.0,0,2663.0
2665.0,1,2679.2
2681.2,0,2702.4
2704.4,1,2706.8
2708.8,0,2713.4
2715.4,1,2716.0
2718.0,0,2726.2
2728.2,1,2736.4
2738.4,0,2742.2
2744.2,1,2745.2
2747.2,0,2756.0
2758.0,1,2760.6
2762.6,0,2762.6
2764.6,1,2796.6
2798.6,0,2809.6
2811.6,1,2833.0
2835.0,0,2846.2
2848.2,1,2861.8
2863.8,0,2868.0
2870.0,1,2870.4
2872.4,0,2877.6
2879.6,1,2914.6
2916.6,0,2919.6
2921.6,1,2953.2
2955.2,0,2955.6
2957.6,1,2960.0
2962.0,0,2968.4
2970.4,1,3004.8
3006.8,0,3007.2
3009.2,1,3071.8
3073.8,0,3075.4
3077.4,1,3091.0
3093.0,0,3095.2
3097.2,1,3119.0
3121.0,0,3123.4
3125.4,1,3178.6
3180.6,0,3188.0
3190.0,1,3224.2
3226.2,0,3245.0
3247.0,1,3250.0
3252.0,0,3254.6
3256.6,1,3257.2
3259.2,0,3260.2
3262.2,1,3282.6
3284.6,0,3284.6
3286.6,1,3319.2
3321.2,0,3320.6
3322.6,1,3349.0
3351.0,0,3352.6
3354.6,1,3355.8
3357.8,0,3357.6
3359.6,1,3368.2
3370.2,0,3372.4
3374.4,1,3385.8
3387.8,0,3388.6
3390.6,1,3396.6
3398.6,0,3400.6
3402.6,1,3426.8
3428.8,0,3440.4
3442.4,1,3451.0
3453.0,0,3470.4
3472.4,1,3522.0
3524.0,0,3558.2
