1.0,0,9.2
11.2,1,12.6
14.6,0,14.2
16.2,1,17.6
19.6,0,21.0
23.0,1,24.0
26.0,0,30.6
32.6,1,78.2
80.2,0,80.8
82.8,1,85.2
87.2,0,87.2
89.2,1,223.6
225.6,0,225.4
227.4,1,311.0
313.0,0,368.6
370.6,1,386.0
388.0,0,436.0
438.0,1,448.4
450.4,0,533.2
535.2,1,536.0
538.0,0,575.6
577.6,1,591.6
593.6,0,643.2
645.2,1,1159.4
1161.4,0,1162.6
1164.6,1,1262.2
1264.2,0,1266.0
1268.0,1,1269.0
1271.0,0,1276.6
1278.6,1,1278.4
1280.4,0,1332.6
1334.6,1,1339.8
1341.8,0,1407.6
1409.6,1,1420.6
1422.6,0,1457.6
1459.6,1,1483.2
1485.2,0,1541.4
1543.4,1,1670.6
1672.6,0,1786.4
1788.4,1,1823.2
1825.2,0,1843.6
1845.6,1,1846.0
1848.0,0,1911.0
1913.0,1,1913.6
1915.6,0,1915.2
1917.2,1,1938.4
1940.4,0,1958.0
1960.0,1,2367.8
2369.8,0,2370.2
2372.2,1,2374.2
2376.2,0,2379.4
2381.4,1,2415.2
2417.2,0,2418.0
2420.0,1,2425.2
2427.2,0,2456.0
2458.0,1,2467.0
2469.0,0,2498.2
2500.2,1,2515.4
2517.4,0,2560.6
2562.6,1,2563.6
2565.6,0,2591.6
2593.6,1,2612.4
2614.4,0,2678.2
2680.2,1,2685.0
2687.0,0,2689.4
2691.4,1,2725.6
2727.6,0,2771.2
2773.2,1,2783.8
2785.8,0,2824.2
2826.2,1,2826.2
2828.2,0,2828.0
2830.0,1,2830.4
2832.4,0,2928.4
2930.4,1,2936.0
2938.0,0,2970.6
2972.6,1,2978.0
2980.0,0,3009.6
3011.6,1,3022.4
3024.4,0,3024.0
3026.0,1,3379.2
3381.2,0,3383.0
3385.0,1,3424.8
3426.8,0,3426.8
3428.8,1,3518.8
3520.8,0,3520.8
3522.8,1,3531.6
3533.6,0,3536.8
3538.8,1,3549.8
3551.8,0,3551.8
3553.8,1,3571.4
3573.4,0,3574.2
3576.2,1,3576.4
3578.4,0,3578.6
3580.6,1,3580.0
3582.0,0,3585.2
3587.2,1,3589.4
3591.4,0,3593.6
3595.6,1,3596.2
3598.2,0,3599.6
3601.6,1,3604.0
3606.0,0,3606.4
3608.4,1,3642.8
3644.8,0,3644.8
3646.8,1,3649.4
3651.4,0,3651.2
3653.2,1,3658.0
3660.0,0,3659.6
3661.6,1,3673.4
3675.4,0,3675.6
3677.6,1,3678.6
3680.6,0,3683.8
3685.8,1,3688.0
3690.0,0,3692.2
3694.2,1,3819.2
3821.2,0,3820.8
3822.8,1,3892.8
3894.8,0,3900.8
3902.8,1,3908.8
3910.8,0,3927.2
3929.2,1,3947.6
3949.6,0,4040.8
4042.8,1,4067.4
4069.4,0,4164.4
4166.4,1,4168.8
4170.8,0,4260.0
4262.0,1,4262.8
4264.8,0,4276.8
4278.8,1,4279.2
4281.2,0,4360.0
4362.0,1,4381.2
4383.2,0,4438.0
4440.0,1,4439.4
4441.4,0,4482.8
4484.8,1,4485.8
4487.8,0,4550.4
4552.4,1,4558.0
4560.0,0,4599.0
4601.0,1,4601.6
4603.6,0,4669.4
4671.4,1,4675.2
4677.2,0,4685.4
4687.4,1,4687.2
4689.2,0,4742.0
4744.0,1,4748.0
4750.0,0,4764.4
4766.4,1,5377.8
5379.8,0,5379.4
5381.4,1,5533.8
5535.8,0,5550.4
5552.4,1,5601.2
5603.2,0,5616.0
5618.0,1,5623.2
5625.2,0,5686.4
5688.4,1,5706.8
5708.8,0,5804.8
5806.8,1,5843.4
5845.4,0,5911.0
5913.0,1,5916.6
5918.6,0,5951.6
