1.0,0,4.0
6.0,1,11.2
13.2,0,76.2
78.2,1,87.2
89.2,0,91.2
93.2,1,92.8
94.8,0,126.0
128.0,1,128.0
130.0,0,135.0
137.0,1,138.0
140.0,0,139.8
141.8,1,143.4
145.4,0,172.4
174.4,2,303.0
305.0,1,385.0
387.0,0,390.8
392.8,1,403.8
405.8,0,408.2
410.2,1,537.4
539.4,2,744.8
746.8,1,994.4
996.4,2,1061.6
1063.6,0,1085.2
1087.2,1,1099.6
1101.6,0,1228.4
1230.4,1,1242.0
1244.0,0,1338.2
1340.2,1,1340.4
1342.4,0,1342.4
1344.4,1,1354.4
1356.4,0,1356.8
1358.8,1,1366.2
1368.2,0,1508.0
1510.0,1,1512.6
1514.6,0,1563.4
1565.4,1,1565.8
1567.8,0,1583.0
1585.0,1,1588.0
1590.0,0,1626.8
