1.0,1,0.3999999999999999
2.4,0,4.6
6.6,1,7.4
9.4,0,54.6
56.6,1,294.6
296.6,0,297.4
299.4,1,317.6
319.6,0,320.4
322.4,1,324.0
326.0,0,327.4
329.4,1,331.4
333.4,0,335.8
337.8,1,362.2
364.2,0,382.8
384.8,1,416.6
418.6,0,447.4
449.4,1,453.8
455.8,0,484.2
486.2,1,493.6
495.6,0,495.0
497.0,1,501.2
503.2,0,530.2
532.2,1,536.0
538.0,0,586.6
588.6,1,595.2
597.2,0,596.6
598.6,1,743.6
745.6,0,751.8
753.8,1,760.4
762.4,0,968.8
970.8,1,988.8
990.8,0,1180.2
1182.2,1,1182.8
1184.8,0,1206.8
1208.8,1,1209.2
1211.2,0,1308.4
1310.4,1,1314.6
1316.6,0,1376.0
1378.0,1,1380.4
1382.4,0,1384.0
1386.0,1,1386.0
1388.0,0,1389.8
1391.8,1,1406.4
1408.4,0,1440.6
1442.6,1,1447.0
1449.0,0,1449.8
1451.8,1,1456.6
1458.6,0,1458.8
1460.8,1,1488.6
1490.6,0,1496.6
1498.6,1,1499.2
1501.2,0,1509.0
1511.0,1,1512.4
1514.4,0,1526.2
1528.2,1,1529.2
1531.2,0,1592.2
1594.2,1,1594.8
1596.8,0,1598.0
1600.0,1,1600.4
1602.4,0,1604.2
1606.2,1,1606.2
1608.2,0,1608.6
1610.6,1,1614.0
1616.0,0,1616.2
1618.2,1,1618.0
1620.0,0,1622.0
1624.0,1,1624.0
1626.0,0,1763.6
1765.6,1,1765.6
1767.6,0,1766.8
