1.0,0,50.0
52.0,1,83.6
85.6,2,99.2
101.2,1,108.8
110.8,2,129.4
131.4,1,152.0
154.0,2,206.0
208.0,1,238.0
240.0,2,292.2
294.2,1,314.8
316.8,2,320.6
322.6,1,327.4
329.4,2,342.8
344.8,1,344.6
346.6,2,355.2
357.2,1,356.6
358.6,2,390.0
392.0,1,391.8
393.8,2,405.6
407.6,1,462.4
464.4,2,632.4
634.4,1,670.4
672.4,2,672.2
674.2,1,778.0
780.0,2,787.0
789.0,1,788.6
790.6,2,795.2
797.2,1,797.4
799.4,2,871.6
873.6,1,903.6
905.6,2,905.6
907.6,1,929.0
931.0,2,937.6
939.6,1,939.6
941.6,2,941.0
943.0,1,945.0
947.0,2,947.0
949.0,1,948.8
950.8,2,972.2
974.2,1,974.4
976.4,2,997.0
999.0,1,1001.0
1003.0,2,1010.4
1012.4,1,1018.8
1020.8,2,1034.6
1036.6,1,1036.6
1038.6,2,1062.8
1064.8,1,1094.8
1096.8,2,1120.0
1122.0,1,1122.0
1124.0,2,1135.8
1137.8,1,1137.4
1139.4,2,1185.6
1187.6,1,1187.6
1189.6,2,1191.2
1193.2,1,1193.0
1195.0,2,1205.4
1207.4,1,1208.2
1210.2,2,1210.4
1212.4,1,1213.2
1215.2,2,1220.8
1222.8,1,1222.8
1224.8,2,1268.6
1270.6,1,1271.2
1273.2,2,1288.2
1290.2,1,1290.8
1292.8,2,1317.2
1319.2,1,1319.2
1321.2,2,1329.4
1331.4,0,1331.0
1333.0,2,1336.6
1338.6,1,1379.6
1381.6,2,1388.6
1390.6,1,1391.6
1393.6,2,1400.2
1402.2,1,1402.2
1404.2,2,1409.2
1411.2,1,1410.6
1412.6,2,1416.0
1418.0,1,1417.8
1419.8,2,1420.2
1422.2,1,1422.8
1424.8,2,1430.6
1432.6,1,1432.6
1434.6,2,1447.8
1449.8,1,1452.4
1454.4,2,1462.6
1464.6,1,1517.0
1519.0,0,1519.4
1521.4,2,1520.8
1522.8,1,1533.0
1535.0,0,1534.4
1536.4,1,1654.0
1656.0,0,1715.4
