1.0,0,1.0
3.0,1,4.6
6.6,0,10.4
12.4,1,15.0
17.0,0,22.6
24.6,1,41.0
43.0,0,43.0
45.0,1,44.8
46.8,0,54.2
56.2,1,259.0
261.0,0,260.6
262.6,1,350.8
352.8,0,352.8
354.8,1,545.6
547.6,0,547.8
549.8,1,554.4
556.4,0,558.2
560.2,1,771.6
773.6,0,790.4
792.4,1,829.6
831.6,0,957.2
959.2,1,959.6
961.6,0,975.2
977.2,1,977.0
979.0,0,1028.6
1030.6,1,1064.6
1066.6,0,1076.4
1078.4,1,1080.2
1082.2,0,1082.6
1084.6,1,1095.4
1097.4,0,1117.6
1119.6,1,1141.0
1143.0,0,1159.4
1161.4,1,1161.2
1163.2,0,1163.6
1165.6,1,1165.4
1167.4,0,1175.4
1177.4,1,1179.0
1181.0,0,1205.0
1207.0,1,1206.6
1208.6,0,1306.0
1308.0,1,1307.4
1309.4,0,1324.8
1326.8,1,1333.4
1335.4,0,1337.4
1339.4,1,1339.0
1341.0,0,1344.6
1346.6,1,1375.6
1377.6,0,1380.8
1382.8,1,1383.0
