1.0,0,40.0
42.0,1,148.0
150.0,0,268.8
270.8,1,388.2
390.2,0,392.6
394.6,1,394.2
396.2,0,395.8
397.8,1,405.0
407.0,0,406.6
408.6,1,410.0
412.0,0,411.6
413.6,1,414.2
416.2,0,415.6
417.6,1,434.2
436.2,0,435.6
437.6,1,454.2
456.2,0,465.8
467.8,1,498.0
500.0,0,499.6
501.6,1,526.8
528.8,0,528.4
530.4,1,535.2
537.2,0,536.8
538.8,1,596.6
598.6,0,600.2
602.2,1,666.6
668.6,0,694.2
696.2,1,812.0
814.0,0,819.6
821.6,1,841.2
843.2,0,850.2
852.2,1,910.6
912.6,0,940.8
942.8,1,1056.4
1058.4,0,1057.8
1059.8,1,1067.6
1069.6,0,1069.6
1071.6,1,1108.4
1110.4,0,1116.0
1118.0,1,1314.0
1316.0,0,1318.4
1320.4,1,1363.0
1365.0,0,1364.6
1366.6,1,1379.0
1381.0,0,1380.6
1382.6,1,1390.0
1392.0,0,1397.6
1399.6,1,1399.4
1401.4,0,1411.6
1413.6,1,1482.2
1484.2,0,1485.6
1487.6,1,1546.2
1548.2,0,1608.8
1610.8,1,1737.4
1739.4,0,1741.6
1743.6,1,1743.6
1745.6,0,1745.0
1747.0,1,1808.4
1810.4,0,1860.0
1862.0,1,1986.6
1988.6,0,1989.2
1991.2,1,1995.4
1997.4,0,1999.6
2001.6,1,2001.8
2003.8,0,2003.2
2005.2,1,2007.4
2009.4,0,2009.4
2011.4,1,2013.2
2015.2,0,2016.8
2018.8,1,2019.8
2021.8,0,2021.2
2023.2,1,2030.4
2032.4,0,2033.8
2035.8,1,2037.8
2039.8,0,2041.6
2043.6,1,2045.2
2047.2,0,2047.0
2049.0,1,2065.4
2067.4,0,2096.8
2098.8,1,2192.4
2194.4,0,2194.4
2196.4,1,2268.0
2270.0,0,2298.8
2300.8,1,2423.6
2425.6,0,2426.0
2428.0,1,2430.2
2432.2,0,2432.6
2434.6,1,2485.4
2487.4,0,2491.2
2493.2,1,2499.8
2501.8,0,2501.8
2503.8,1,2510.4
2512.4,0,2515.0
2517.0,1,2525.6
2527.6,0,2527.0
2529.0,1,2562.0
2564.0,0,2564.4
2566.4,1,2567.4
2569.4,0,2569.0
2571.0,1,2578.2
2580.2,0,2584.8
2586.8,1,2643.2
2645.2,0,2647.0
2649.0,1,2670.2
2672.2,0,2671.6
2673.6,1,2702.6
2704.6,0,2704.8
2706.8,1,2711.8
2713.8,0,2713.6
2715.6,1,2766.6
2768.6,0,2769.4
2771.4,1,2818.2
2820.2,0,2867.0
2869.0,1,2978.4
2980.4,0,2981.2
2983.2,1,2988.8
2990.8,0,2990.4
2992.4,1,3005.0
3007.0,0,3006.4
3008.4,1,3046.4
3048.4,0,3070.0
3072.0,1,3097.4
3099.4,0,3099.0
3101.0,1,3178.0
3180.0,0,3181.2
3183.2,1,3258.6
3260.6,0,3286.6
3288.6,1,3294.8
3296.8,0,3298.2
3300.2,1,3305.4
3307.4,0,3307.2
3309.2,1,3325.6
3327.6,0,3329.8
3331.8,1,3341.6
3343.6,0,3343.6
3345.6,1,3412.4
3414.4,0,3413.8
3415.8,1,3434.8
3436.8,0,3436.6
3438.6,1,3501.2
3503.2,0,3523.4
3525.4,1,3578.2
3580.2,0,3586.4
3588.4,1,3591.2
3593.2,0,3593.0
3595.0,1,3641.0
3643.0,0,3643.4
3645.4,1,3711.4
