1.0,1,5.0
7.0,0,7.0
9.0,1,9.4
11.4,0,40.8
42.8,1,47.8
49.8,0,78.4
80.4,1,80.6
82.6,0,82.4
84.4,1,90.0
92.0,0,122.2
124.2,1,124.4
126.4,0,607.4
609.4,1,609.6
611.6,0,694.2
696.2,1,701.8
703.8,0,715.6
717.6,1,717.2
719.2,0,721.4
723.4,1,884.6
886.6,0,898.4
900.4,1,904.0
906.0,0,1087.0
1089.0,1,1088.4
1090.4,0,1229.8
1231.8,1,1232.6
1234.6,0,1286.4
1288.4,1,1290.2
1292.2,0,1299.2
1301.2,1,1302.2
1304.2,0,1404.2
1406.2,1,1410.2
1412.2,0,1478.6
1480.6,1,1480.2
1482.2,0,1536.2
1538.2,1,1538.2
1540.2,0,1544.8
1546.8,1,1546.6
1548.6,0,1568.8
1570.8,1,1574.2
1576.2,0,1658.4
1660.4,1,1663.8
1665.8,0,1857.0
