1.0,0,8.4
10.4,1,12.6
14.6,0,100.2
102.2,1,105.2
107.2,0,108.6
110.6,1,112.0
114.0,0,186.0
188.0,1,188.0
190.0,0,308.6
310.6,1,310.4
312.4,0,361.8
363.8,1,363.8
365.8,0,658.0
660.0,1,660.6
662.6,0,698.8
700.8,1,700.4
702.4,0,753.6
755.6,1,755.4
757.4,0,869.6
871.6,1,892.2
894.2,0,895.4
897.4,1,897.6
899.6,0,901.0
903.0,1,914.2
916.2,0,919.0
921.0,1,930.0
932.0,0,932.4
934.4,1,956.0
958.0,0,957.4
959.4,1,961.2
963.2,0,963.2
965.2,1,978.6
980.6,0,982.0
984.0,1,986.0
988.0,0,988.2
990.2,1,1009.8
1011.8,0,1137.2
1139.2,1,1139.2
1141.2,0,1379.0
1381.0,1,1536.8
1538.8,0,1652.6
1654.6,1,1654.0
1656.0,0,1982.2
1984.2,1,1984.4
1986.4,0,2007.4
2009.4,1,2377.4
2379.4,0,2402.6
2404.6,1,2427.4
2429.4,0,2429.0
2431.0,1,2585.0
2587.0,0,2808.6
2810.6,1,2977.8
2979.8,0,2979.8
2981.8,1,2982.0
2984.0,0,2986.4
2988.4,1,2988.4
2990.4,0,2994.0
2996.0,1,2996.4
2998.4,0,3001.8
3003.8,1,3104.8
3106.8,0,3194.4
3196.4,1,3389.8
3391.8,0,3431.0
3433.0,1,3622.6
3624.6,0,3669.4
3671.4,1,3671.0
3673.0,0,3723.4
3725.4,1,3730.6
3732.6,0,3732.8
3734.8,1,3737.4
3739.4,0,3797.4
3799.4,1,3933.8
3935.8,0,3954.4
3956.4,1,3974.0
3976.0,0,3982.6
