1.0,5,4.6
6.6,2,14.2
16.2,5,16.6
18.6,1,66.2
68.2,5,67.6
69.6,0,75.8
77.8,3,83.4
85.4,0,86.6
88.6,3,89.2
91.2,0,92.8
94.8,3,94.8
96.8,0,98.8
100.8,3,101.0
103.0,0,115.0
117.0,3,117.2
119.2,0,148.6
150.6,3,154.0
156.0,0,157.4
159.4,3,165.2
167.2,0,179.2
181.2,5,188.8
190.8,1,195.0
197.0,5,198.0
200.0,0,202.2
204.2,3,204.0
206.0,0,266.8
268.8,3,270.6
272.6,0,281.0
283.0,3,283.0
285.0,0,304.6
306.6,5,307.6
309.6,1,319.0
321.0,5,320.4
322.4,0,341.0
343.0,3,343.4
345.4,0,361.8
363.8,3,365.8
367.8,0,384.8
386.8,3,386.4
388.4,0,394.6
396.6,4,399.6
401.6,1,406.6
408.6,5,415.2
417.2,3,416.4
418.4,0,522.4
524.4,5,524.4
526.4,2,561.8
563.8,1,656.4
658.4,2,668.4
670.4,1,676.6
678.6,5,678.4
680.4,4,680.4
682.4,5,689.4
691.4,4,692.6
694.6,1,699.8
701.8,3,706.8
708.8,1,715.8
717.8,5,717.4
719.4,0,726.4
728.4,3,728.4
730.4,0,733.0
735.0,3,744.0
746.0,0,747.8
749.8,3,755.6
757.6,0,763.4
765.4,3,767.8
769.8,0,776.4
778.4,3,792.8
794.8,0,796.0
798.0,3,806.2
808.2,0,815.0
817.0,3,821.0
823.0,0,843.2
845.2,3,857.2
859.2,0,860.4
862.4,5,864.4
866.4,1,867.6
869.6,5,875.8
877.8,3,890.6
892.6,0,893.4
895.4,5,895.2
897.2,0,903.4
905.4,3,914.8
916.8,0,926.0
928.0,3,944.4
946.4,0,951.4
953.4,3,959.2
961.2,0,960.8
962.8,3,964.6
966.6,0,966.6
968.6,3,983.0
985.0,0,986.8
988.8,4,988.4
990.4,0,993.4
995.4,4,996.6
998.6,0,1001.8
1003.8,5,1013.0
1015.0,3,1018.8
1020.8,0,1024.0
1026.0,3,1039.6
1041.6,0,1045.2
1047.2,3,1054.2
1056.2,0,1057.8
1059.8,3,1080.8
1082.8,0,1085.2
1087.2,3,1101.6
1103.6,4,1103.0
1105.0,2,1149.4
1151.4,1,1155.2
1157.2,4,1264.8
1266.8,5,1272.0
