1.0,0,4.0
6.0,1,9.6
11.6,0,51.6
53.6,1,135.2
137.2,0,136.8
138.8,1,140.4
142.4,0,142.6
144.6,1,151.6
153.6,0,154.4
156.4,1,257.2
259.2,0,292.4
294.4,1,360.6
362.6,0,379.0
381.0,1,383.6
385.6,0,431.8
433.8,1,435.8
437.8,0,441.0
443.0,1,446.8
448.8,0,454.2
456.2,1,455.8
457.8,0,501.0
503.0,1,502.6
504.6,0,646.4
648.4,1,666.4
668.4,0,668.4
670.4,1,749.8
751.8,0,760.6
762.6,1,784.8
786.8,0,793.2
795.2,1,818.0
820.0,0,824.4
826.4,1,826.2
828.2,0,827.8
829.8,1,877.4
879.4,0,920.4
922.4,2,949.2
951.2,0,957.0
959.0,2,1002.2
1004.2,0,1008.6
1010.6,2,1040.0
1042.0,0,1048.2
1050.2,2,1077.2
1079.2,0,1085.0
1087.0,2,1129.6
1131.6,0,1133.6
1135.6,1,1170.2
1172.2,0,1177.6
1179.6,1,1179.8
1181.8,0,1196.6
1198.6,1,1258.8
1260.8,0,1279.2
1281.2,1,1283.6
1285.6,0,1286.6
1288.6,1,1307.8
1309.8,0,1311.6
1313.6,1,1313.6
1315.6,0,1318.4
1320.4,1,1320.6
1322.6,0,1338.4
1340.4,1,1340.0
1342.0,0,1367.0
1369.0,1,1370.6
1372.6,0,1372.8
1374.8,1,1375.4
1377.4,0,1393.4
1395.4,1,1396.2
1398.2,0,1397.8
1399.8,1,1400.2
1402.2,0,1425.8
1427.8,1,1444.2
1446.2,0,1455.0
1457.0,1,1457.6
1459.6,0,1468.0
1470.0,1,1483.4
1485.4,0,1489.6
1491.6,1,1501.6
1503.6,0,1504.0
1506.0,1,1514.2
1516.2,0,1567.4
1569.4,1,1578.8
1580.8,0,1591.2
1593.2,1,1594.8
1596.8,0,1648.8
1650.8,1,1682.6
1684.6,0,1687.2
1689.2,1,1691.4
1693.4,0,1697.8
1699.8,1,1728.4
1730.4,0,1750.2
1752.2,1,1764.0
1766.0,0,1766.2
1768.2,1,1803.6
1805.6,0,1814.0
1816.0,1,1950.8
1952.8,0,1969.0
1971.0,1,1973.4
1975.4,0,2301.4
2303.4,2,2303.0
2305.0,0,2528.0
2530.0,1,2548.0
2550.0,0,2595.6
2597.6,1,2606.8
2608.8,0,2630.0
2632.0,1,2634.4
2636.4,0,2635.8
2637.8,1,2651.2
2653.2,0,2683.0
2685.0,1,2684.6
2686.6,0,2686.8
2688.8,1,2703.8
2705.8,0,2706.0
2708.0,1,2712.2
2714.2,0,2715.2
2717.2,1,2725.0
2727.0,0,2741.4
2743.4,1,2743.6
2745.6,0,2746.2
2748.2,1,2749.4
2751.4,0,2751.2
2753.2,1,2753.2
2755.2,0,2760.4
2762.4,1,2763.6
2765.6,0,2797.0
2799.0,1,2801.6
2803.6,0,2803.2
2805.2,1,2807.8
2809.8,0,2809.8
2811.8,1,2814.4
2816.4,0,2849.2
2851.2,1,2855.4
2857.4,0,2890.8
2892.8,1,2916.0
2918.0,0,2918.2
2920.2,1,2921.4
2923.4,0,2928.4
2930.4,1,2931.2
2933.2,0,2937.2
2939.2,1,2997.8
2999.8,0,3021.0
3023.0,1,3023.0
3025.0,0,3050.4
3052.4,1,3067.2
3069.2,0,3074.8
3076.8,1,3082.4
3084.4,0,3087.6
3089.6,1,3126.6
3128.6,0,3138.4
3140.4,1,3155.4
3157.4,0,3160.8
3162.8,1,3169.0
3171.0,0,3174.0
3176.0,1,3180.8
3182.8,0,3189.6
3191.6,1,3233.4
3235.4,0,3235.4
3237.4,1,3244.0
3246.0,0,3253.8
3255.8,1,3260.4
3262.4,0,3264.6
3266.6,1,3266.6
3268.6,0,3273.0
3275.0,1,3279.6
3281.6,0,3281.8
3283.8,1,3283.4
3285.4,0,3290.0
3292.0,1,3317.2
3319.2,0,3319.0
3321.0,1,3351.0
3353.0,0,3364.6
3366.6,1,3368.8
3370.8,0,3372.4
3374.4,1,3415.6
3417.6,0,3419.2
3421.2,1,3423.0
3425.0,0,3438.0
3440.0,1,3477.8
3479.8,0,3487.2
3489.2,1,3494.0
3496.0,0,3498.2
3500.2,1,3511.4
3513.4,0,3514.2
3516.2,1,3516.8
3518.8,0,3519.4
3521.4,1,3523.0
3525.0,0,3532.6
3534.6,1,3540.4
