1.0,1,47.4
49.4,0,49.6
51.6,1,139.8
141.8,0,141.8
143.8,1,182.4
184.4,0,183.8
185.8,1,275.8
277.8,0,277.4
279.4,1,293.6
295.6,0,295.6
297.6,1,325.4
327.4,0,327.6
329.6,1,333.4
335.4,0,336.4
338.4,1,346.6
348.6,0,348.8
350.8,1,365.2
367.2,0,367.0
369.0,1,373.0
375.0,0,375.2
377.2,1,413.2
415.2,0,415.4
417.4,1,446.2
448.2,0,450.2
452.2,1,468.2
470.2,0,471.4
473.4,1,487.2
489.2,0,489.0
491.0,1,511.79999999999995
513.8,0,516.4
518.4,1,530.0
532.0,0,533.4
535.4,1,540.0
542.0,0,542.2
544.2,1,543.8
545.8,0,546.0
548.0,1,551.6
553.6,0,554.0
556.0,1,563.2
565.2,0,567.8
569.8,1,586.8
588.8,0,589.4
591.4,1,592.8
594.8,0,594.8
596.8,1,597.4
599.4,0,600.6
602.6,1,606.2
608.2,0,612.2
614.2,1,615.0
617.0,0,616.8
618.8,1,623.6
625.6,0,625.8
627.8,1,631.2
633.2,0,640.8
642.8,1,648.2
650.2,0,650.6
652.6,1,652.2
654.2,0,655.0
657.0,1,662.8
664.8,0,665.0
667.0,1,667.4
669.4,0,671.6
673.6,1,674.2
676.2,0,677.0
679.0,1,678.6
680.6,0,682.2
684.2,1,684.8
686.8,0,686.4
688.4,1,701.8
703.8,0,703.8
705.8,1,714.0
716.0,0,715.8
717.8,1,721.4
723.4,0,724.2
726.2,1,726.4
728.4,0,728.2
730.2,1,730.8
732.8,0,749.4
751.4,1,758.2
760.2,0,762.8
764.8,1,764.4
766.4,0,782.4
784.4,1,786.4
788.4,0,788.4
790.4,1,802.0
804.0,0,803.4
805.4,1,805.4
807.4,0,808.6
810.6,1,819.6
821.6,0,822.8
824.8,1,825.6
827.6,0,830.8
832.8,1,837.4
839.4,0,841.2
843.2,1,844.8
846.8,0,852.0
854.0,1,853.6
855.6,0,859.6
861.6,1,864.6
866.6,0,876.0
878.0,1,878.2
880.2,0,907.2
909.2,1,913.6
915.6,0,922.2
924.2,1,923.8
925.8,0,943.6
945.6,1,947.0
949.0,0,950.6
952.6,1,954.4
956.4,0,958.6
960.6,1,963.0
965.0,0,965.0
967.0,1,973.6
975.6,0,976.4
978.4,1,978.0
980.0,0,979.6
981.6,1,981.2
983.2,0,982.6
984.6,1,984.8
986.8,0,988.0
990.0,1,990.2
992.2,0,1000.4
1002.4,1,1004.4
1006.4,0,1006.4
1008.4,1,1009.4
1011.4,0,1018.4
1020.4,1,1022.0
1024.0,0,1026.0
1028.0,1,1028.8
1030.8,0,1031.8
1033.8,1,1041.2
1043.2,0,1042.6
1044.6,1,1045.0
1047.0,0,1050.0
1052.0,1,1056.0
1058.0,0,1063.6
1065.6,1,1066.4
1068.4,0,1072.6
1074.6,1,1078.4
1080.4,0,1084.8
1086.8,1,1087.6
1089.6,0,1091.2
1093.2,1,1095.0
1097.0,0,1102.2
1104.2,1,1106.0
1108.0,0,1109.0
1111.0,1,1111.4
1113.4,0,1114.4
1116.4,1,1119.6
1121.6,0,1156.2
1158.2,1,1159.4
1161.4,0,1171.4
1173.4,1,1180.8
1182.8,0,1186.0
1188.0,1,1192.4
1194.4,0,1200.6
1202.6,1,1205.0
1207.0,0,1209.8
1211.8,1,1215.2
1217.2,0,1217.6
1219.6,1,1219.0
1221.0,0,1244.8
1246.8,1,1246.6
1248.6,0,1250.6
1252.6,1,1253.0
1255.0,0,1257.4
1259.4,1,1265.0
1267.0,0,1267.2
1269.2,1,1270.4
1272.4,0,1276.0
1278.0,1,1279.0
1281.0,0,1287.8
1289.8,1,1289.4
1291.4,0,1295.0
1297.0,1,1297.2
1299.2,0,1307.6
1309.6,1,1313.4
1315.4,0,1326.0
1328.0,1,1327.4
1329.4,0,1332.8
1334.8,1,1335.8
1337.8,0,1340.6
1342.6,1,1343.2
1345.2,0,1351.6
1353.6,1,1354.8
1356.8,0,1365.8
1367.8,1,1371.2
1373.2,0,1373.0
1375.0,1,1384.8
1386.8,0,1396.6
1398.6,1,1399.2
1401.2,0,1401.0
1403.0,1,1408.8
1410.8,0,1412.2
1414.2,1,1415.8
1417.8,0,1418.0
1420.0,1,1419.6
1421.6,0,1422.8
1424.8,1,1430.4
1432.4,0,1435.8
1437.8,1,1437.2
1439.2,0,1447.8
1449.8,1,1449.8
1451.8,0,1467.8
1469.8,1,1469.2
1471.2,0,1486.6
1488.6,1,1488.2
1490.2,0,1498.2
1500.2,1,1499.6
1501.6,0,1502.2
1504.2,1,1503.6
1505.6,0,1507.0
1509.0,1,1509.2
1511.2,0,1518.4
1520.4,1,1520.0
1522.0,0,1539.0
1541.0,1,1540.4
1542.4,0,1563.8
1565.8,1,1565.8
1567.8,0,1569.8
1571.8,1,1572.0
1574.0,0,1577.2
1579.2,1,1582.6
1584.6,0,1682.4
1684.4,1,1684.2
1686.2,0,1689.4
1691.4,1,1690.8
1692.8,0,1714.8
1716.8,1,1716.2
1718.2,0,1764.4
1766.4,1,1765.8
1767.8,0,1800.4
1802.4,1,1802.8
1804.8,0,1843.0
1845.0,1,1844.8
1846.8,0,1859.4
1861.4,1,1862.6
1864.6,0,1874.8
1876.8,1,1876.2
1878.2,0,1884.8
1886.8,1,1886.8
1888.8,0,1890.6
1892.6,1,1892.0
1894.0,0,2088.6
2090.6,1,2090.0
2092.0,0,2151.4
2153.4,1,2152.8
2154.8,0,2196.6
2198.6,1,2200.0
2202.0,0,2207.4
2209.4,1,2210.2
2212.2,0,2250.2
2252.2,1,2251.6
2253.6,0,2302.6
2304.6,1,2401.4
