1.0,0,6.6
8.6,1,25.2
27.2,0,34.8
36.8,1,44.0
46.0,0,49.6
51.6,1,55.0
57.0,0,57.2
59.2,1,60.0
62.0,0,63.8
65.8,1,80.4
82.4,0,83.4
85.4,1,281.0
283.0,0,284.2
286.2,1,352.0
354.0,0,857.2
859.2,1,866.8
868.8,0,870.6
872.6,1,872.6
874.6,0,893.6
895.6,1,898.0
900.0,0,901.8
903.8,1,909.0
911.0,0,1151.8
1153.8,1,1234.4
1236.4,0,1248.0
1250.0,1,1249.6
1251.6,0,1256.6
1258.6,1,1259.2
1261.2,0,1262.6
1264.6,1,1265.4
1267.4,0,1283.2
1285.2,1,1287.6
1289.6,0,1306.0
1308.0,1,1307.6
1309.6,0,1322.8
1324.8,1,1337.6
1339.6,0,1347.4
1349.4,1,1354.6
1356.6,0,1370.6
1372.6,1,1382.4
1384.4,0,1385.0
1387.0,1,1389.4
1391.4,0,1396.4
1398.4,1,1399.6
1401.6,0,1409.6
1411.6,1,1411.6
1413.6,0,1423.6
1425.6,1,1433.8
1435.8,0,1440.6
1442.6,1,1444.4
1446.4,0,1451.2
1453.2,1,1470.6
1472.6,0,1474.0
1476.0,1,1476.8
1478.8,0,1491.8
1493.8,1,1494.8
1496.8,0,1510.0
1512.0,1,1512.4
1514.4,0,1519.6
1521.6,1,1524.2
1526.2,0,1536.8
1538.8,1,1538.8
1540.8,0,1545.4
1547.4,1,1548.4
1550.4,0,1559.0
1561.0,1,1570.0
1572.0,0,1581.6
1583.6,1,1585.0
1587.0,0,1603.2
1605.2,1,1605.6
1607.6,0,1619.8
1621.8,1,1628.2
1630.2,0,1630.0
1632.0,1,1647.8
1649.8,0,1650.2
1652.2,1,1820.4
1822.4,0,2037.0
2039.0,1,2054.4
2056.4,0,2101.4
2103.4,1,2103.6
2105.6,0,2162.6
2164.6,1,2165.4
2167.4,0,2275.4
2277.4,1,2278.2
2280.2,0,2282.4
2284.4,1,2290.4
2292.4,0,2337.4
2339.4,1,2339.6
2341.6,0,2373.8
2375.8,1,2375.6
2377.6,0,2433.8
2435.8,1,2437.2
2439.2,0,2443.2
2445.2,1,2447.2
2449.2,0,2454.0
2456.0,1,2459.4
2461.4,0,2467.4
2469.4,1,2469.6
2471.6,0,2489.0
2491.0,1,2499.0
2501.0,0,2521.4
2523.4,1,2524.2
2526.2,0,2609.4
2611.4,1,2611.4
2613.4,0,2618.6
2620.6,1,2620.8
2622.8,0,2648.6
2650.6,1,2650.6
2652.6,0,2687.4
2689.4,1,2689.4
2691.4,0,2693.8
2695.8,1,2695.8
2697.8,0,2717.2
2719.2,1,2720.4
2722.4,0,2792.0
2794.0,1,2797.2
2799.2,0,2896.4
2898.4,1,2901.6
2903.6,0,2923.0
2925.0,1,2925.0
2927.0,0,2939.8
2941.8,1,2942.0
2944.0,0,2948.6
2950.6,1,2951.0
2953.0,0,2958.8
2960.8,1,2964.8
2966.8,0,3035.4
3037.4,1,3038.6
3040.6,0,3062.2
3064.2,1,3067.4
3069.4,0,3078.0
3080.0,1,3084.8
3086.8,0,3133.0
3135.0,1,3135.6
3137.6,0,3183.0
3185.0,1,3185.2
