1.0,0,7.0
9.0,1,10.8
12.8,0,15.0
17.0,1,1159.2
1161.2,0,1160.6
1162.6,1,1750.2
1752.2,0,1809.6
1811.6,1,1840.6
1842.6,0,1853.0
1855.0,1,1868.2
1870.2,0,1875.4
1877.4,1,1902.2
1904.2,0,1910.8
1912.8,1,1913.6
1915.6,0,1962.8
1964.8,1,1966.6
1968.6,0,2001.4
2003.4,1,2095.8
2097.8,0,2113.6
2115.6,1,2136.8
2138.8,0,2140.4
2142.4,1,2144.0
2146.0,0,2147.2
2149.2,1,2196.0
2198.0,0,2230.0
2232.0,1,2272.2
2274.2,0,2277.8
2279.8,1,2316.0
2318.0,0,2342.4
2344.4,1,2344.2
2346.2,0,2361.0
2363.0,1,2417.2
2419.2,0,2425.8
2427.8,1,2458.8
2460.8,0,2488.8
2490.8,1,2520.4
2522.4,0,2557.8
2559.8,1,2588.0
2590.0,0,2631.6
2633.6,1,2655.0
2657.0,0,2669.2
2671.2,1,2767.4
2769.4,0,2792.2
2794.2,1,2808.4
2810.4,0,2837.4
2839.4,1,2846.6
2848.6,0,2870.8
2872.8,1,2887.4
2889.4,0,2891.4
2893.4,1,2922.0
2924.0,0,2943.4
2945.4,1,3186.8
3188.8,0,3188.2
3190.2,1,3254.8
3256.8,0,3266.0
3268.0,1,3275.0
3277.0,0,3278.2
3280.2,1,3320.6
3322.6,0,3331.6
3333.6,1,3338.4
3340.4,0,3340.4
3342.4,1,3485.0
3487.0,0,3489.2
3491.2,1,3543.0
3545.0,0,3544.4
3546.4,1,3549.8
3551.8,0,3556.2
