1.0,0,4.2
6.2,1,24.0
26.0,0,31.200000000000003
33.2,1,35.6
37.6,0,44.4
46.4,1,46.4
48.4,0,117.0
119.0,1,118.4
120.4,0,146.4
148.4,1,149.0
151.0,0,154.6
156.6,1,421.4
423.4,0,423.6
425.6,1,485.8
487.8,0,491.6
493.6,1,563.8
565.8,0,568.0
570.0,1,570.4
572.4,0,572.4
574.4,1,589.4
591.4,0,591.0
593.0,1,619.4
621.4,0,621.8
623.8,1,627.2
629.2,0,628.8
630.8,1,849.0
851.0,0,852.2
854.2,1,859.0
861.0,0,867.0
869.0,1,1026.2
1028.2,0,1029.4
1031.4,1,1066.2
1068.2,0,1068.0
1070.0,1,1105.4
1107.4,0,1106.8
1108.8,1,1216.2
1218.2,0,1227.2
1229.2,1,1231.2
1233.2,0,1237.0
1239.0,1,1252.4
1254.4,0,1254.0
1256.0,1,1255.4
1257.4,0,1273.0
1275.0,1,1275.6
1277.6,0,1284.2
1286.2,1,1446.0
1448.0,0,1464.6
1466.6,1,1466.4
1468.4,0,1474.2
1476.2,1,1480.2
1482.2,0,1524.4
1526.4,1,1529.6
1531.6,0,1544.2
1546.2,1,1546.0
1548.0,0,1575.0
1577.0,1,1577.8
1579.8,0,1609.2
1611.2,1,1611.4
1613.4,0,1613.4
1615.4,1,1620.2
