1.0,0,435.0
437.0,1,437.2
439.2,0,523.6
525.6,1,525.8
527.8,0,535.4
537.4,1,541.4
543.4,0,545.8
547.8,1,548.4
550.4,0,551.2
553.2,1,556.8
558.8,0,584.2
586.2,1,585.8
587.8,0,592.4
594.4,1,597.4
599.4,0,600.2
602.2,1,601.8
603.8,0,612.4
614.4,1,617.8
619.8,0,621.2
623.2,1,622.8
624.8,0,627.6
629.6,1,630.8
632.8,0,662.8
664.8,1,664.2
666.2,0,680.8
682.8,1,686.4
688.4,0,694.4
696.4,1,698.6
700.6,0,702.8
704.8,1,705.6
707.6,0,710.0
712.0,1,711.8
713.8,0,719.2
721.2,1,721.2
723.2,0,725.4
727.4,1,729.2
731.2,0,738.4
740.4,1,739.8
741.8,0,741.6
743.6,1,748.4
750.4,0,750.2
752.2,1,752.6
754.6,0,760.0
762.0,1,762.0
764.0,0,767.2
769.2,1,770.0
772.0,0,771.8
773.8,1,777.2
779.2,0,779.2
781.2,1,781.4
783.4,0,785.0
787.0,1,786.4
788.4,0,790.2
792.2,1,792.4
794.4,0,795.2
797.2,1,802.8
804.8,0,804.4
806.4,1,810.6
812.6,0,821.4
823.4,1,823.0
825.0,0,830.0
832.0,1,843.8
845.8,0,847.6
849.6,1,850.6
852.6,0,853.2
855.2,1,861.2
863.2,0,874.6
876.6,1,876.2
878.2,0,882.0
884.0,1,885.2
887.2,0,889.4
891.4,1,908.4
910.4,0,918.6
920.6,1,922.0
924.0,0,927.6
929.6,1,930.2
932.2,0,931.8
933.8,1,938.4
940.4,0,940.2
942.2,1,954.0
956.0,0,956.2
958.2,1,961.4
963.4,0,966.0
968.0,1,973.4
975.4,0,975.6
977.6,1,978.2
980.2,0,991.2
993.2,1,994.6
996.6,0,998.6
1000.6,1,1005.0
1007.0,0,1010.2
1012.2,1,1063.4
1065.4,0,1066.2
1068.2,1,1081.0
1083.0,0,1082.4
1084.4,1,1087.8
1089.8,0,1089.4
1091.4,1,1100.0
1102.0,0,1103.4
1105.4,1,1132.8
1134.8,0,1135.0
1137.0,1,1163.6
1165.6,0,1167.6
1169.6,1,1277.2
1279.2,0,1278.6
1280.6,1,1321.2
1323.2,0,1323.6
1325.6,1,1329.6
1331.6,0,1332.0
1334.0,1,1343.6
1345.6,0,1346.0
1348.0,1,1405.2
1407.2,0,1407.4
1409.4,1,1438.4
1440.4,0,1440.0
1442.0,1,1449.2
1451.2,0,1450.8
1452.8,1,1460.0
1462.0,0,1463.4
1465.4,1,1468.8
1470.8,0,1471.4
1473.4,1,1475.8
1477.8,0,1478.8
1480.8,1,1485.2
1487.2,0,1489.8
1491.8,1,1491.6
1493.6,0,1495.8
1497.8,1,1502.2
1504.2,0,1503.6
1505.6,1,1525.8
1527.8,0,1527.4
1529.4,1,1536.6
1538.6,0,1538.8
1540.8,1,1543.0
1545.0,0,1546.4
1548.4,1,1554.0
1556.0,0,1555.4
1557.4,1,1568.6
1570.6,0,1571.2
1573.2,1,1583.6
1585.6,0,1588.2
1590.2,1,1594.0
1596.0,0,1602.8
1604.8,1,1607.6
1609.6,0,1612.2
1614.2,1,1615.2
1617.2,0,1627.8
1629.8,1,1648.6
1650.6,0,1651.0
1653.0,1,1652.6
1654.6,0,1660.8
1662.8,1,1665.2
1667.2,0,1673.4
1675.4,1,1677.0
1679.0,0,1680.0
1682.0,1,1682.0
1684.0,0,1685.8
1687.8,1,1695.4
1697.4,0,1697.2
1699.2,1,1700.2
1702.2,0,1703.0
1705.0,1,1712.6
1714.6,0,1714.8
1716.8,1,1716.8
1718.8,0,1718.8
1720.8,1,1737.2
1739.2,0,1739.4
1741.4,1,1743.8
1745.8,0,1751.2
1753.2,1,1757.8
1759.8,0,1759.6
1761.6,1,1770.4
1772.4,0,1777.6
1779.6,1,1792.8
1794.8,0,1795.8
1797.8,1,1819.0
1821.0,0,1822.8
1824.8,1,1833.0
1835.0,0,1839.2
1841.2,1,1841.2
1843.2,0,1847.4
1849.4,1,1852.0
1854.0,0,1860.8
1862.8,1,1862.6
1864.6,0,1869.8
1871.8,1,1872.2
1874.2,0,1877.2
1879.2,1,1895.4
1897.4,0,1900.0
1902.0,1,1905.2
1907.2,0,1906.8
1908.8,1,1915.0
1917.0,0,1917.4
1919.4,1,1923.6
1925.6,0,1926.0
1928.0,1,1928.4
1930.4,0,1933.4
1935.4,1,1942.4
1944.4,0,1945.2
1947.2,1,1947.8
1949.8,0,1956.0
1958.0,1,1972.0
1974.0,0,1977.4
1979.4,1,1979.8
1981.8,0,1982.8
1984.8,1,1988.4
1990.4,0,1999.4
2001.4,1,2005.4
2007.4,0,2014.0
2016.0,1,2029.2
2031.2,0,2031.2
2033.2,1,2037.0
2039.0,0,2042.0
2044.0,1,2057.2
2059.2,0,2060.4
2062.4,1,2065.6
2067.6,0,2067.0
2069.0,1,2070.6
2072.6,0,2083.4
2085.4,1,2086.2
2088.2,0,2101.8
2103.8,1,2106.6
2108.6,0,2108.6
2110.6,1,2114.0
2116.0,0,2118.6
2120.6,1,2147.0
2149.0,0,2157.4
2159.4,1,2160.2
2162.2,0,2163.8
2165.8,1,2166.4
2168.4,0,2168.2
2170.2,1,2171.0
2173.0,0,2172.6
2174.6,1,2186.6
2188.6,0,2196.6
2198.6,1,2224.0
2226.0,0,2243.6
2245.6,1,2253.4
2255.4,0,2263.0
2265.0,1,2270.6
2272.6,0,2274.0
2276.0,1,2275.4
2277.4,0,2284.2
2286.2,1,2287.2
2289.2,0,2289.6
2291.6,1,2292.4
2294.4,0,2295.0
2297.0,1,2297.0
2299.0,0,2299.2
2301.2,1,2301.8
2303.8,0,2306.6
2308.6,1,2312.2
2314.2,0,2324.6
2326.6,1,2337.0
2339.0,0,2338.6
2340.6,1,2344.2
2346.2,0,2350.8
2352.8,1,2353.0
2355.0,0,2356.0
2358.0,1,2359.4
2361.4,0,2365.0
2367.0,1,2368.2
2370.2,0,2373.4
2375.4,1,2375.4
2377.4,0,2378.4
2380.4,1,2381.2
2383.2,0,2383.4
2385.4,1,2386.6
2388.6,0,2389.6
2391.6,1,2405.2
2407.2,0,2409.2
2411.2,1,2413.4
2415.4,0,2416.2
2418.2,1,2418.8
2420.8,0,2445.6
2447.6,1,2449.8
2451.8,0,2466.6
2468.6,1,2480.8
2482.8,0,2495.8
2497.8,1,2529.4
2531.4,0,2541.8
2543.8,1,2543.6
2545.6,0,2579.4
2581.4,1,2585.0
2587.0,0,2590.8
2592.8,1,2592.8
2594.8,0,2603.6
2605.6,1,2613.0
2615.0,0,2616.6
2618.6,1,2620.4
2622.4,0,2626.8
2628.8,1,2635.4
2637.4,0,2672.4
2674.4,1,2674.0
2676.0,0,2685.0
2687.0,1,2686.8
2688.8,0,2689.8
2691.8,1,2698.2
2700.2,0,2708.4
2710.4,1,2711.4
2713.4,0,2712.8
2714.8,1,2716.2
2718.2,0,2719.8
2721.8,1,2724.2
2726.2,0,2729.2
2731.2,1,2739.0
2741.0,0,2741.4
2743.4,1,2747.0
2749.0,0,2748.8
2750.8,1,2751.4
2753.4,0,2756.4
2758.4,1,2758.4
2760.4,0,2776.2
2778.2,1,2779.4
2781.4,0,2794.4
2796.4,1,2796.6
2798.6,0,2820.0
2822.0,1,2822.0
2824.0,0,2826.8
2828.8,1,2829.0
2831.0,0,2842.8
2844.8,1,2844.6
2846.6,0,2860.6
2862.6,1,2862.4
2864.4,0,2867.4
2869.4,1,2881.0
2883.0,0,2886.8
2888.8,1,2889.8
2891.8,0,2892.6
2894.6,1,2900.2
2902.2,0,2902.8
2904.8,1,2906.4
2908.4,0,2914.4
2916.4,1,2916.4
2918.4,0,2955.4
2957.4,1,2957.0
2959.0,0,2963.4
2965.4,1,2965.4
2967.4,0,2971.6
2973.6,1,2975.8
2977.8,0,2977.6
2979.6,1,2994.6
2996.6,0,2996.4
2998.4,1,3000.6
3002.6,0,3008.2
3010.2,1,3013.6
3015.6,0,3022.2
3024.2,1,3024.2
3026.2,0,3032.2
3034.2,1,3034.2
3036.2,0,3036.8
3038.8,1,3038.8
3040.8,0,3046.6
3048.6,1,3048.8
3050.8,0,3064.2
3066.2,1,3066.6
3068.6,0,3087.6
3089.6,1,3090.2
3092.2,0,3092.4
3094.4,1,3094.8
3096.8,0,3097.4
3099.4,1,3101.6
3103.6,0,3114.0
3116.0,1,3117.4
3119.4,0,3119.4
3121.4,1,3121.8
3123.8,0,3135.8
3137.8,1,3138.2
3140.2,0,3140.0
3142.0,1,3146.6
3148.6,0,3159.0
3161.0,1,3169.4
3171.4,0,3183.8
3185.8,1,3188.4
3190.4,0,3196.0
3198.0,1,3203.8
3205.8,0,3206.2
3208.2,1,3214.8
3216.8,0,3217.6
3219.6,1,3220.2
3222.2,0,3226.8
3228.8,1,3229.2
3231.2,0,3235.8
3237.8,1,3239.0
3241.0,0,3244.8
3246.8,1,3246.8
3248.8,0,3252.2
3254.2,1,3256.2
3258.2,0,3280.0
3282.0,1,3283.2
3285.2,0,3285.4
3287.4,1,3287.4
3289.4,0,3299.6
3301.6,1,3303.0
3305.0,0,3312.0
3314.0,1,3315.6
3317.6,0,3331.8
3333.8,1,3333.6
3335.6,0,3342.6
3344.6,1,3344.6
3346.6,0,3353.6
3355.6,1,3357.0
3359.0,0,3370.8
3372.8,1,3379.4
3381.4,0,3388.0
3390.0,1,3389.8
3391.8,0,3392.0
3394.0,1,3406.2
3408.2,0,3413.0
3415.0,1,3426.2
3428.2,0,3428.0
3430.0,1,3432.0
3434.0,0,3436.0
3438.0,1,3437.8
3439.8,0,3440.0
3442.0,1,3450.0
3452.0,0,3452.0
3454.0,1,3457.4
3459.4,0,3460.4
3462.4,1,3461.8
3463.8,0,3466.2
3468.2,1,3468.0
3470.0,0,3476.0
3478.0,1,3480.8
3482.8,0,3485.8
3487.8,1,3498.8
3500.8,0,3500.2
3502.2,1,3502.2
3504.2,0,3535.6
3537.6,1,3538.2
3540.2,0,3540.6
3542.6,1,3548.2
3550.2,0,3550.0
3552.0,1,3555.8
3557.8,0,3559.6
3561.6,1,3568.6
3570.6,0,3574.4
3576.4,1,3580.6
3582.6,0,3606.8
3608.8,1,3608.8
3610.8,0,3616.2
3618.2,1,3617.8
3619.8,0,3620.6
3622.6,1,3635.6
3637.6,0,3639.6
3641.6,1,3642.2
3644.2,0,3661.0
3663.0,1,3663.0
3665.0,0,3672.0
3674.0,1,3674.0
3676.0,0,3688.6
3690.6,1,3690.2
3692.2,0,3692.0
3694.0,1,3697.2
3699.2,0,3700.4
3702.4,1,3710.8
3712.8,0,3722.6
3724.6,1,3725.6
3727.6,0,3736.6
3738.6,1,3738.6
3740.6,0,3740.8
3742.8,1,3746.2
3748.2,0,3750.2
3752.2,1,3752.6
3754.6,0,3763.2
3765.2,1,3811.4
3813.4,0,3812.8
3814.8,1,3817.6
3819.6,0,3854.0
3856.0,1,3856.0
3858.0,0,3873.4
3875.4,1,3875.4
3877.4,0,3880.2
3882.2,1,3898.6
3900.6,0,3903.2
3905.2,1,3905.6
3907.6,0,3914.4
3916.4,1,3938.8
3940.8,0,3942.2
3944.2,1,3946.2
3948.2,0,3948.6
3950.6,1,3963.4
3965.4,0,3964.8
3966.8,1,3967.2
3969.2,0,3970.8
3972.8,1,3979.6
3981.6,0,3992.2
3994.2,1,3997.4
3999.4,0,3999.4
4001.4,1,4012.2
4014.2,0,4020.0
4022.0,1,4026.0
4028.0,0,4028.6
4030.6,1,4047.0
4049.0,0,4049.8
4051.8,1,4062.4
4064.4,0,4068.4
4070.4,1,4076.2
4078.2,0,4080.2
4082.2,1,4093.6
4095.6,0,4135.0
4137.0,1,4137.4
4139.4,0,4180.2
4182.2,1,4184.4
4186.4,0,4191.8
4193.8,1,4194.6
4196.6,0,4197.0
4199.0,1,4199.6
4201.6,0,4204.6
4206.6,1,4206.2
4208.2,0,4215.8
4217.8,1,4217.8
4219.8,0,4223.8
4225.8,1,4225.2
4227.2,0,4248.4
4250.4,1,4256.0
4258.0,0,4260.4
4262.4,1,4263.4
4265.4,0,4268.2
4270.2,1,4273.0
4275.0,0,4286.0
4288.0,1,4287.6
4289.6,0,4321.0
4323.0,1,4323.0
4325.0,0,4328.8
4330.8,1,4330.4
4332.4,0,4342.4
4344.4,1,4344.8
4346.8,0,4379.0
4381.0,1,4384.0
4386.0,0,4401.2
4403.2,1,4404.6
4406.6,0,4407.0
4409.0,1,4413.0
