1.0,0,25.8
27.8,1,29.8
31.8,0,31.799999999999997
33.8,1,38.4
40.4,0,40.0
42.0,1,41.8
43.8,0,45.8
47.8,1,55.2
57.2,0,58.2
60.2,1,66.8
68.8,0,68.8
70.8,1,86.8
88.8,0,89.2
91.2,1,103.6
105.6,0,495.8
497.8,1,581.6
583.6,0,589.4
591.4,1,707.6
709.6,0,718.4
720.4,1,734.0
736.0,0,737.2
739.2,1,822.8
824.8,0,824.8
826.8,1,832.8
834.8,0,839.4
841.4,1,858.4
860.4,0,865.2
867.2,1,867.2
869.2,0,1054.6
1056.6,1,1088.6
1090.6,0,1243.4
1245.4,1,1249.8
1251.8,0,1285.6
1287.6,1,1287.0
1289.0,0,1299.8
1301.8,1,1301.4
1303.4,0,1315.6
1317.6,1,1346.6
1348.6,0,1467.6
1469.6,1,1517.0
1519.0,0,1605.8
1607.8,1,1648.4
1650.4,0,1938.2
1940.2,1,1939.8
1941.8,0,1942.2
1944.2,1,1943.8
1945.8,0,1953.6
1955.6,1,1955.2
1957.2,0,2049.2
2051.2,1,2051.0
2053.0,0,2055.6
2057.6,1,2061.8
2063.8,0,2150.6
2152.6,1,2237.6
2239.6,0,2240.8
2242.8,1,2313.2
2315.2,0,2321.6
2323.6,1,2477.8
2479.8,0,2480.2
2482.2,1,2489.0
2491.0,0,2583.4
2585.4,1,2703.4
2705.4,0,2715.4
2717.4,1,2826.2
2828.2,0,2846.6
