1.0,0,31.200000000000003
33.2,1,35.0
37.0,0,56.8
58.8,1,60.2
62.2,0,129.6
131.6,1,132.2
134.2,0,138.8
140.8,1,174.6
176.6,0,177.4
179.4,1,234.4
236.4,0,240.2
242.2,1,314.4
316.4,0,319.8
321.8,1,444.0
446.0,0,450.6
452.6,1,464.8
466.8,0,466.4
468.4,1,468.0
470.0,0,476.2
478.2,1,548.2
550.2,0,564.4
566.4,1,566.2
568.2,0,568.6
570.6,1,679.4
681.4,0,681.0
683.0,1,859.0
861.0,0,861.2
863.2,1,991.4
993.4,0,994.2
996.2,1,1069.2
1071.2,0,1074.0
1076.0,1,1107.6
1109.6,0,1112.2
1114.2,1,1224.6
1226.6,0,1230.4
1232.4,1,1449.4
1451.4,0,1459.2
1461.2,1,1460.8
1462.8,0,1462.6
1464.6,1,1502.0
1504.0,0,1526.4
1528.4,1,1536.8
1538.8,0,1632.0
1634.0,1,1633.8
1635.8,0,1665.2
1667.2,1,1667.2
1669.2,0,1669.4
1671.4,1,1671.4
1673.4,0,1676.6
