1.0,1,7.4
9.4,2,14.2
16.2,1,74.2
76.2,0,85.4
87.4,2,87.8
89.8,0,89.4
91.4,2,93.2
95.2,1,140.2
142.2,2,149.2
151.2,1,151.4
153.4,0,153.0
155.0,2,168.4
170.4,1,169.8
171.8,2,176.4
178.4,0,178.0
180.0,2,202.2
204.2,0,204.8
206.8,2,209.4
211.4,0,211.4
213.4,2,216.8
218.8,1,217.8
219.8,0,220.2
222.2,2,228.6
230.6,0,232.4
234.4,2,240.2
242.2,1,240.8
242.8,0,242.8
244.8,2,245.4
247.4,0,247.0
249.0,1,249.0
251.0,0,251.0
253.0,1,254.8
256.8,0,256.8
258.8,2,259.8
261.8,0,261.6
263.6,2,263.0
265.0,0,277.0
279.0,1,279.0
281.0,0,286.0
288.0,2,287.4
289.4,0,294.0
296.0,2,305.2
307.2,0,317.4
319.4,2,319.2
321.2,0,330.8
332.8,2,332.2
334.2,0,347.0
349.0,2,351.2
353.2,0,357.4
359.4,2,378.0
380.0,0,386.8
388.8,2,394.0
396.0,0,401.0
403.0,2,407.4
409.4,0,413.2
415.2,2,420.8
422.8,0,427.2
429.2,2,428.8
430.8,1,429.6
431.6,0,433.0
435.0,2,436.8
438.8,0,440.0
442.0,2,444.4
446.4,0,448.2
450.2,2,453.0
455.0,0,455.2
457.2,2,459.6
461.6,0,462.0
464.0,2,464.0
466.0,0,466.0
468.0,2,468.8
470.8,0,472.2
474.2,2,474.2
476.2,0,477.4
479.4,2,497.6
499.6,0,500.2
502.2,2,501.6
503.6,0,504.8
506.8,2,507.8
509.8,0,510.6
512.6,2,516.8
518.8,0,519.0
521.0,2,526.8
528.8,0,528.6
530.6,2,531.6
533.6,0,534.0
536.0,2,536.2
538.2,0,549.4
551.4,2,559.4
561.4,0,562.6
564.6,2,566.0
568.0,0,575.0
577.0,2,580.0
582.0,0,583.2
585.2,2,591.4
593.4,1,592.4
594.4,0,596.2
598.2,2,599.8
601.8,0,602.6
604.6,2,604.6
606.6,0,606.4
608.4,2,609.8
611.8,1,621.2
623.2,0,633.0
635.0,2,634.6
636.6,0,637.4
639.4,2,640.2
642.2,1,647.4
649.4,0,651.0
653.0,2,655.8
657.8,0,665.0
667.0,2,667.2
669.2,0,671.0
673.0,2,673.4
675.4,0,677.8
679.8,2,682.8
684.8,0,689.0
691.0,2,693.2
695.2,0,719.6
721.6,2,729.4
731.4,0,732.8
734.8,2,734.6
736.6,0,737.2
739.2,2,743.2
745.2,0,744.6
746.6,2,747.0
749.0,0,749.0
751.0,2,752.2
754.2,0,754.8
756.8,2,757.4
759.4,0,767.0
769.0,2,777.6
779.6,0,779.4
781.4,2,786.8
788.8,0,790.6
792.6,2,799.4
801.4,0,801.8
803.8,2,806.2
808.2,0,811.4
813.4,2,816.4
818.4,0,818.6
820.6,2,822.2
824.2,0,824.6
826.6,2,826.8
828.8,0,830.4
832.4,2,836.2
838.2,0,846.4
848.4,2,848.8
850.8,0,856.0
858.0,2,858.2
860.2,0,861.8
863.8,2,865.8
867.8,0,873.8
875.8,2,878.6
880.6,0,882.0
884.0,2,883.4
885.4,0,885.8
887.8,2,889.6
891.6,0,891.2
893.2,2,894.4
896.4,0,910.8
912.8,2,912.2
914.2,0,922.8
924.8,2,929.6
931.6,0,932.8
934.8,2,935.8
937.8,0,940.6
942.6,2,944.2
946.2,0,946.2
948.2,2,948.2
950.2,0,953.2
955.2,2,955.6
957.6,0,963.0
965.0,2,966.0
968.0,0,972.0
974.0,2,978.2
980.2,0,989.2
991.2,2,991.2
993.2,0,995.0
997.0,2,996.6
998.6,0,999.6
1001.6,2,1003.0
1005.0,0,1008.4
1010.4,2,1011.6
1013.6,1,1013.0
1015.0,2,1018.6
1020.6,0,1021.0
1023.0,2,1030.4
