1.0,0,4.0
6.0,1,60.2
62.2,0,61.6
63.6,1,73.2
75.2,0,197.8
199.8,1,199.2
201.2,0,222.2
224.2,1,224.2
226.2,0,386.0
388.0,1,387.8
389.8,0,597.0
599.0,1,598.6
600.6,0,639.4
641.4,1,643.6
645.6,0,854.0
856.0,1,855.4
857.4,0,1208.2
1210.2,1,1221.4
1223.4,0,1223.0
1225.0,1,1229.2
1231.2,0,1231.6
1233.6,1,1234.0
1236.0,0,1283.4
1285.4,1,1287.4
1289.4,0,1310.0
1312.0,1,1312.2
1314.2,0,1318.4
1320.4,1,1321.6
1323.6,0,1340.2
1342.2,1,1541.0
1543.0,0,1549.2
1551.2,1,1659.4
1661.4,0,1683.2
1685.2,1,1779.2
1781.2,0,1781.0
1783.0,1,1921.2
1923.2,0,1923.2
1925.2,1,2196.8
2198.8,0,2209.2
2211.2,1,2282.8
2284.8,0,2284.8
2286.8,1,2315.6
2317.6,0,2317.0
2319.0,1,2724.4
2726.4,0,2731.4
2733.4,1,2804.0
2806.0,0,2805.4
2807.4,1,2919.0
2921.0,0,2926.6
2928.6,1,2957.2
2959.2,0,2962.6
2964.6,1,3199.8
3201.8,0,3202.4
3204.4,1,3283.6
3285.6,0,3286.2
3288.2,1,3298.8
3300.8,0,3300.4
3302.4,1,3302.8
3304.8,0,3310.2
