1.0,1,174.0
176.0,0,178.0
180.0,1,217.8
219.8,0,248.2
250.2,1,278.8
280.8,0,281.2
283.2,1,287.0
289.0,0,295.0
297.0,1,296.6
298.6,0,305.2
307.2,1,329.0
331.0,0,330.8
332.8,1,335.8
337.8,0,340.2
342.2,1,343.4
345.4,0,353.2
355.2,1,372.8
374.8,0,376.2
378.2,1,378.8
380.8,0,382.0
384.0,1,385.2
387.2,0,387.2
389.2,1,421.4
423.4,0,423.2
425.2,1,433.4
435.4,0,437.4
439.4,1,446.2
448.2,0,448.2
450.2,1,508.8
510.8,0,511.4
513.4,1,517.8
519.8,0,522.0
524.0,1,532.4
534.4,0,535.8
537.8,1,548.0
550.0,0,552.6
554.6,1,568.8
570.8,0,570.8
572.8,1,585.4
587.4,0,590.8
592.8,1,610.8
612.8,0,612.8
614.8,1,616.4
618.4,0,621.8
623.8,1,625.6
627.6,0,628.2
630.2,1,636.0
638.0,0,638.0
640.0,1,640.8
642.8,0,647.0
649.0,1,649.8
651.8,0,660.4
662.4,1,662.6
664.6,0,664.8
666.8,1,672.6
674.6,0,678.4
680.4,1,714.0
716.0,0,716.8
718.8,1,729.2
731.2,0,731.2
733.2,1,765.6
767.6,0,771.2
773.2,1,784.0
786.0,0,809.2
811.2,1,810.6
812.6,0,847.8
849.8,1,859.0
861.0,0,941.0
943.0,1,945.4
947.4,0,1031.0
1033.0,1,1033.8
1035.8,0,1042.0
1044.0,1,1049.4
1051.4,0,1052.8
1054.8,1,1072.4
1074.4,0,1076.2
1078.2,1,1078.8
1080.8,0,1081.2
1083.2,1,1086.2
1088.2,0,1089.8
1091.8,1,1130.2
1132.2,0,1134.0
1136.0,1,1155.2
1157.2,0,1161.4
1163.4,1,1171.2
1173.2,0,1176.4
1178.4,1,1182.6
1184.6,0,1185.6
1187.6,1,1187.4
1189.4,0,1192.2
1194.2,1,1196.2
1198.2,0,1203.6
1205.6,1,1251.8
1253.8,0,1255.0
1257.0,1,1273.2
1275.2,0,1275.0
1277.0,1,1291.6
1293.6,0,1293.0
1295.0,1,1311.0
1313.0,0,1319.6
1321.6,1,1411.0
1413.0,0,1413.0
1415.0,1,1419.0
1421.0,0,1421.0
1423.0,1,1423.2
1425.2,0,1424.8
1426.8,1,1453.8
1455.8,0,1455.2
1457.2,1,1471.4
1473.4,0,1473.8
1475.8,1,1645.0
