1.0,0,43.0
45.0,1,48.8
50.8,2,54.8
56.8,1,57.2
59.2,0,272.0
274.0,2,505.6
507.6,0,521.2
523.2,2,587.0
589.0,1,588.4
590.4,2,686.2
688.2,0,692.6
694.6,2,708.8
710.8,0,712.4
714.4,2,726.2
728.2,0,728.2
730.2,2,748.0
750.0,0,754.8
756.8,1,777.0
779.0,0,780.8
782.8,1,793.6
795.6,2,798.6
800.6,0,802.4
804.4,1,805.6
807.6,0,840.8
842.8,1,842.8
844.8,0,849.2
851.2,1,1143.6
1145.6,0,1162.6
1164.6,1,1166.2
1168.2,0,1168.8
1170.8,1,1297.2
1299.2,2,1303.8
1305.8,0,1307.0
1309.0,1,1312.2
1314.2,0,1326.0
1328.0,1,1328.0
1330.0,0,1362.6
1364.6,1,1365.4
1367.4,0,1367.8
1369.8,1,1370.2
1372.2,0,1388.2
1390.2,1,1392.2
1394.2,0,1423.2
1425.2,1,1425.8
1427.8,0,1429.4
1431.4,1,1500.4
1502.4,0,1779.4
