1.0,0,4.0
6.0,1,6.4
8.4,0,8.8
10.8,1,13.2
15.2,0,15.8
17.8,1,18.8
20.8,0,21.0
23.0,1,24.0
26.0,0,25.4
27.4,1,30.4
32.4,0,35.0
37.0,1,37.6
39.6,0,40.0
42.0,1,43.6
45.6,0,45.4
47.4,1,50.8
52.8,0,57.6
59.6,1,60.0
62.0,0,63.8
65.8,1,66.0
68.0,0,71.2
73.2,1,72.6
74.6,0,75.2
77.2,1,77.8
79.8,0,87.6
89.6,1,90.0
92.0,0,94.4
96.4,1,97.8
99.8,0,99.6
101.6,1,103.4
105.4,0,105.8
107.8,1,108.4
110.4,0,115.0
117.0,1,116.6
118.6,0,121.2
123.2,1,131.0
133.0,0,136.8
138.8,1,146.8
148.8,0,150.8
152.8,1,155.2
157.2,0,157.0
159.0,1,165.0
167.0,0,171.6
173.6,1,174.8
176.8,0,178.2
180.2,1,180.4
182.4,0,185.8
187.8,1,191.8
193.8,0,194.4
196.4,1,196.0
198.0,0,199.0
201.0,1,208.8
210.8,0,211.4
213.4,1,213.6
215.6,0,217.2
219.2,1,221.2
223.2,0,223.8
225.8,1,226.0
228.0,0,227.8
229.8,1,233.6
235.6,0,235.6
237.6,1,237.2
239.2,0,238.8
240.8,1,240.6
242.6,0,245.0
247.0,1,264.2
266.2,0,266.2
268.2,1,269.2
271.2,0,271.4
273.4,1,277.4
279.4,0,279.2
281.2,1,284.2
286.2,0,286.2
288.2,1,302.8
304.8,0,305.8
307.8,1,310.8
312.8,0,314.8
316.8,1,321.0
323.0,0,324.4
326.4,1,331.8
333.8,0,333.4
335.4,1,337.0
339.0,0,339.2
341.2,1,344.0
346.0,0,349.0
351.0,1,360.2
362.2,0,362.8
364.8,1,371.0
373.0,0,376.2
378.2,1,378.8
380.8,0,384.6
386.6,1,386.4
388.4,0,390.4
392.4,1,392.0
394.0,0,394.8
396.8,1,397.0
399.0,0,399.0
401.0,1,405.0
407.0,0,413.0
415.0,1,416.4
418.4,0,419.0
421.0,1,420.4
422.4,0,425.0
427.0,1,426.8
428.8,0,431.6
433.6,1,433.6
435.6,0,439.4
441.4,1,441.4
443.4,0,443.8
445.8,1,454.4
456.4,0,455.8
457.8,1,458.4
460.4,0,462.0
464.0,1,465.8
467.8,0,469.8
471.8,1,499.0
501.0,0,502.8
504.8,1,513.4
515.4,0,516.2
518.2,1,518.6
520.6,0,520.8
522.8,1,529.0
531.0,0,540.2
542.2,1,542.6
544.6,0,547.6
549.6,1,551.0
553.0,0,552.8
554.8,1,556.2
558.2,0,559.4
561.4,1,560.8
562.8,0,562.8
564.8,1,566.8
568.8,0,568.6
570.6,1,570.0
572.0,0,573.8
575.8,1,577.2
579.2,0,582.0
584.0,1,584.4
586.4,0,589.6
591.6,1,595.6
597.6,0,598.8
600.8,1,601.8
603.8,0,607.8
609.8,1,620.4
622.4,0,622.0
624.0,1,626.8
628.8,0,630.6
632.6,1,636.8
638.8,0,639.0
641.0,1,642.8
644.8,0,659.6
661.6,1,664.6
666.6,0,666.4
668.4,1,668.2
670.2,0,670.4
672.4,1,676.4
678.4,0,678.2
680.2,1,683.8
685.8,0,685.8
687.8,1,687.6
689.6,0,696.0
698.0,1,697.8
699.8,0,700.8
702.8,1,703.6
705.6,0,706.4
708.4,1,719.0
721.0,0,724.2
726.2,1,726.4
728.4,0,731.0
733.0,1,732.6
734.6,0,735.0
737.0,1,737.6
739.6,0,739.6
741.6,1,741.0
743.0,0,743.4
745.4,1,747.2
749.2,0,755.8
757.8,1,762.0
764.0,0,767.2
769.2,1,771.0
773.0,0,773.0
775.0,1,776.0
778.0,0,778.2
780.2,1,783.4
785.4,0,785.6
787.6,1,793.2
795.2,0,796.6
798.6,1,799.6
801.6,0,802.6
804.6,1,806.0
808.0,0,808.2
810.2,1,809.8
811.8,0,811.8
813.8,1,818.2
820.2,0,820.0
822.0,1,823.4
825.4,0,827.6
829.6,1,830.8
832.8,0,833.2
835.2,1,841.0
843.0,0,843.0
845.0,1,849.4
851.4,0,854.4
856.4,1,862.4
864.4,0,864.4
866.4,1,871.8
873.8,0,874.0
876.0,1,880.4
882.4,0,882.2
884.2,1,885.2
887.2,0,887.6
889.6,1,889.8
891.8,0,893.4
895.4,1,897.0
899.0,0,899.0
901.0,1,900.6
902.6,0,902.2
904.2,1,903.6
905.6,0,905.0
907.0,1,908.4
910.4,0,913.6
915.6,1,920.4
922.4,0,923.0
925.0,1,930.0
932.0,0,935.8
937.8,1,939.0
941.0,0,946.0
948.0,1,948.6
950.6,0,960.8
962.8,1,963.4
965.4,0,965.2
967.2,1,968.8
970.8,0,971.0
973.0,1,989.2
991.2,0,992.8
994.8,1,994.2
996.2,0,1004.2
1006.2,1,1006.2
1008.2,0,1007.8
1009.8,1,1010.0
1012.0,0,1012.0
1014.0,1,1013.4
1015.4,0,1014.8
1016.8,1,1016.2
1018.2,0,1019.6
1021.6,1,1021.2
1023.2,0,1023.4000000000001
1025.4,1,1028.0
1030.0,0,1033.6
1035.6,1,1036.0
1038.0,0,1038.2
1040.2,1,1042.0
1044.0,0,1046.8
1048.8,1,1050.4
1052.4,0,1063.8
1065.8,1,1067.8
1069.8,0,1070.4
1072.4,1,1076.0
1078.0,0,1079.2
1081.2,1,1085.0
1087.0,0,1091.4
1093.4,1,1092.8
1094.8,0,1098.8
1100.8,1,1100.8
1102.8,0,1102.4
1104.4,1,1109.0
1111.0,0,1113.2
1115.2,1,1117.4
1119.4,0,1119.8
1121.8,1,1121.2
