1.0,1,0.6000000000000001
2.6,0,20.2
22.2,1,95.0
97.0,0,124.6
126.6,1,129.6
131.6,0,131.0
133.0,1,134.0
136.0,0,137.0
139.0,1,140.0
142.0,0,144.0
146.0,1,146.2
148.2,0,151.4
153.4,1,158.2
160.2,0,167.4
169.4,1,170.0
172.0,0,171.8
173.8,1,178.6
180.6,0,180.6
182.6,1,189.8
191.8,0,191.6
193.6,1,201.8
203.8,0,207.2
209.2,1,216.6
218.6,0,219.8
221.8,1,221.6
223.6,0,271.0
273.0,1,275.4
277.4,0,285.6
287.6,1,287.0
289.0,0,289.4
291.4,1,291.2
293.2,0,297.6
299.6,1,299.2
301.2,0,302.8
304.8,1,329.2
331.2,0,337.6
339.6,1,341.8
343.8,0,347.6
349.6,1,443.8
445.8,0,445.8
447.8,1,452.8
454.8,0,474.2
476.2,1,530.8
532.8,0,549.0
551.0,1,550.6
552.6,0,568.4
570.4,1,574.0
576.0,0,576.4
578.4,1,600.6
602.6,0,602.6
604.6,1,702.8
704.8,0,756.0
758.0,1,767.2
769.2,0,770.2
772.2,1,802.6
804.6,0,804.4
806.4,1,820.2
822.2,0,829.6
831.6,1,835.8
837.8,0,854.0
856.0,1,893.6
895.6,0,904.6
906.6,1,907.0
909.0,0,926.2
928.2,1,946.8
948.8,0,955.4
957.4,1,957.4
959.4,0,962.8
964.8,1,968.4
970.4,0,987.6
989.6,1,1080.2
1082.2,0,1082.4
1084.4,1,1305.2
1307.2,0,1307.2
1309.2,1,1312.2
1314.2,0,1314.6
1316.6,1,1322.0
1324.0,0,1323.8
1325.8,1,1354.4
1356.4,0,1355.8
1357.8,1,1396.0
1398.0,0,1398.6
1400.6,1,1405.0
1407.0,0,1407.8
1409.8,1,1512.2
1514.2,0,1536.4
1538.4,1,1555.6
1557.6,0,1566.4
1568.4,1,1583.0
1585.0,0,1598.0
1600.0,1,1665.4
1667.4,0,1670.2
1672.2,1,1680.8
1682.8,0,1687.8
1689.8,1,1693.2
1695.2,0,1700.2
1702.2,1,1717.6
1719.6,0,1743.2
1745.2,1,1750.2
1752.2,0,1767.8
1769.8,1,1776.8
1778.8,0,1778.2
1780.2,1,1793.4
1795.4,0,1798.2
1800.2,1,1824.6
1826.6,0,1826.6
1828.6,1,1833.4
1835.4,0,1836.6
1838.6,1,1869.4
1871.4,0,1872.2
1874.2,1,1878.2
1880.2,0,1879.8
1881.8,1,1904.4
1906.4,0,1939.6
1941.6,1,1945.8
1947.8,0,1954.8
1956.8,1,1959.6
1961.6,0,1967.4
1969.4,1,1988.0
1990.0,0,1993.2
1995.2,1,2032.4
2034.4,0,2033.8
2035.8,1,2052.6
2054.6,0,2054.2
2056.2,1,2226.8
2228.8,0,2257.2
2259.2,1,2313.6
2315.6,0,2315.6
2317.6,1,2347.0
2349.0,0,2349.4
2351.4,1,2354.0
2356.0,0,2373.4
2375.4,1,2391.6
2393.6,0,2393.2
2395.2,1,2415.4
2417.4,0,2442.0
2444.0,1,2485.2
2487.2,0,2487.0
2489.0,1,2503.2
2505.2,0,2504.6
2506.6,1,2508.2
2510.2,0,2511.8
2513.8,1,2515.6
2517.6,0,2517.6
2519.6,1,2524.6
2526.6,0,2527.8
2529.8,1,2534.8
2536.8,0,2536.8
2538.8,1,2539.2
2541.2,0,2541.2
2543.2,1,2578.8
2580.8,0,2581.0
2583.0,1,2603.6
2605.6,0,2605.0
2607.0,1,2673.4
2675.4,0,2700.8
2702.8,1,2709.2
2711.2,0,2738.2
2740.2,1,2740.4
2742.4,0,2761.6
2763.6,1,2795.6
2797.6,0,2826.8
2828.8,1,2853.8
2855.8,0,2857.4
2859.4,1,2872.0
2874.0,0,2897.2
2899.2,1,2925.2
2927.2,0,2926.6
2928.6,1,2932.8
2934.8,0,2969.8
2971.8,1,2985.8
2987.8,0,2988.6
2990.6,1,3011.4
3013.4,0,3018.2
3020.2,1,3032.8
3034.8,0,3034.8
3036.8,1,3123.6
3125.6,0,3138.2
3140.2,1,3143.2
3145.2,0,3145.0
3147.0,1,3201.0
3203.0,0,3264.6
3266.6,1,3272.6
3274.6,0,3275.8
3277.8,1,3281.4
3283.4,0,3283.0
3285.0,1,3289.2
3291.2,0,3305.2
3307.2,1,3307.0
3309.0,0,3365.0
3367.0,1,3366.8
3368.8,0,3369.2
3371.2,1,3428.8
3430.8,0,3430.4
