1.0,0,3.5999999999999996
5.6,1,45.0
47.0,0,47.2
49.2,1,122.6
124.6,0,128.0
130.0,1,166.4
168.4,0,169.6
171.6,1,171.2
173.2,0,177.6
179.6,1,180.8
182.8,0,183.2
185.2,1,184.6
186.6,0,217.2
219.2,1,219.2
221.2,0,228.0
230.0,1,236.0
238.0,0,238.4
240.4,1,244.4
246.4,0,265.8
267.8,1,268.8
270.8,0,290.2
292.2,1,292.4
294.4,0,302.2
304.2,1,313.6
315.6,0,324.8
326.8,1,332.4
334.4,0,362.0
364.0,1,367.2
369.2,0,379.8
381.8,1,392.0
394.0,0,395.6
397.6,1,412.6
414.6,0,415.4
417.4,1,419.4
421.4,0,864.2
866.2,1,867.4
869.4,0,873.4
875.4,1,877.6
879.6,0,887.8
889.8,1,891.2
893.2,0,901.0
903.0,1,936.0
938.0,0,960.4
962.4,1,963.6
965.6,0,1040.2
1042.2,1,1041.6
1043.6,0,1045.4
1047.4,1,1047.4
1049.4,0,1058.6
1060.6,1,1105.6
1107.6,0,1107.8
1109.8,1,1154.6
1156.6,0,1159.4
1161.4,1,1164.0
1166.0,0,1176.2
1178.2,1,1183.2
1185.2,0,1190.6
1192.6,1,1196.6
1198.6,0,1708.8
1710.8,1,1711.4
1713.4,0,1745.6
1747.6,1,1747.8
1749.8,0,1749.2
1751.2,1,1751.2
1753.2,0,1955.0
1957.0,1,2045.2
2047.2,0,2064.6
2066.6,1,2074.8
2076.8,0,2099.8
2101.8,1,2101.2
2103.2,0,2143.4
2145.4,1,2147.6
2149.6,0,2151.6
2153.6,1,2164.6
2166.6,0,2172.2
2174.2,1,2181.6
2183.6,0,2189.2
2191.2,1,2232.8
2234.8,0,2251.6
2253.6,1,2275.0
2277.0,0,2296.2
2298.2,1,2298.0
2300.0,0,2368.8
2370.8,1,2370.2
2372.2,0,2530.0
2532.0,1,2533.0
2535.0,0,2593.8
2595.8,1,2596.0
2598.0,0,2598.4
2600.4,1,2600.0
2602.0,0,2680.2
2682.2,1,2684.6
2686.6,0,2752.4
2754.4,1,2753.8
2755.8,0,2856.6
2858.6,1,2860.2
2862.2,0,2863.2
2865.2,1,2873.6
2875.6,0,2875.2
2877.2,1,2879.6
2881.6,0,2885.6
2887.6,1,2888.8
2890.8,0,2976.2
2978.2,1,2978.8
2980.8,0,3015.2
3017.2,1,3026.0
3028.0,0,3031.0
3033.0,1,3042.0
3044.0,0,3043.8
3045.8,1,3047.4
3049.4,0,3140.2
3142.2,1,3142.4
3144.4,0,3146.2
3148.2,1,3150.2
3152.2,0,3154.8
3156.8,1,3159.4
3161.4,0,3161.8
3163.8,1,3168.8
3170.8,0,3182.0
3184.0,1,3183.8
3185.8,0,3186.8
3188.8,1,3188.6
3190.6,0,3195.2
3197.2,1,3197.0
3199.0,0,3201.6
3203.6,1,3203.6
3205.6,0,3219.8
3221.8,1,3269.4
3271.4,0,3391.6
3393.6,1,3394.0
3396.0,0,3397.8
3399.8,1,3399.6
3401.6,0,3403.4
3405.4,1,3405.4
3407.4,0,3407.6
3409.6,1,3411.0
3413.0,0,3416.0
3418.0,1,3554.2
3556.2,0,3556.8
3558.8,1,3570.8
3572.8,0,3572.8
