1.0,1,1.4
3.4,0,6.4
8.4,1,16.6
18.6,0,34.2
36.2,1,35.6
37.6,0,43.4
45.4,1,44.8
46.8,0,79.4
81.4,1,90.2
92.2,0,107.8
109.8,1,111.2
113.2,0,125.2
127.2,1,128.0
130.0,0,174.8
176.8,1,176.2
178.2,0,179.6
181.6,1,181.0
183.0,0,184.6
186.6,1,186.0
188.0,0,191.4
193.4,1,193.2
195.2,0,221.6
223.6,1,223.2
225.2,0,292.2
294.2,1,294.4
296.4,0,301.8
303.8,1,304.2
306.2,0,418.0
420.0,1,420.2
422.2,0,434.8
436.8,1,436.4
438.4,0,466.8
468.8,1,468.4
470.4,0,529.2
531.2,1,531.0
533.0,0,568.6
570.6,1,570.6
572.6,0,578.8
580.8,1,580.4
582.4,0,585.2
587.2,1,587.6
589.6,0,602.6
604.6,1,604.2
606.2,0,617.2
619.2,1,1066.4
1068.4,0,1068.4
1070.4,1,1071.0
1073.0,0,1072.6
1074.6,1,1085.6
1087.6,0,1087.0
1089.0,1,1126.8
1128.8,0,1128.8
1130.8,1,1135.2
1137.2,0,1137.2
1139.2,1,1138.8
1140.8,0,1142.2
1144.2,1,1223.4
1225.4,0,1224.8
1226.8,1,1232.4
1234.4,0,1234.0
1236.0,1,1238.8
1240.8,0,1244.6
1246.6,1,1252.0
1254.0,0,1253.4
1255.4,1,1317.0
1319.0,0,1320.4
1322.4,1,1325.4
1327.4,0,1327.2
1329.2,1,1346.6
1348.6,0,1348.2
1350.2,1,1527.4
1529.4,0,1544.6
1546.6,1,1546.2
1548.2,0,1581.2
1583.2,1,1583.0
1585.0,0,1640.0
