1.0,0,1.6
3.6,1,3.5999999999999996
5.6,0,5.4
7.4,2,7.0
9.0,3,8.6
10.6,2,10.6
12.6,8,12.2
14.2,1,14.0
16.0,8,16.4
18.4,3,18.2
20.2,2,20.4
22.4,0,22.4
24.4,1,23.0
25.0,4,28.4
30.4,2,29.2
31.2,1,34.8
36.8,6,35.8
37.8,8,37.2
39.2,7,42.2
44.2,5,42.8
44.8,3,43.6
45.6,0,46.8
48.8,5,50.6
52.6,1,52.4
54.4,0,55.2
57.2,5,59.0
61.0,1,61.2
63.2,3,64.2
66.2,2,65.0
67.0,1,67.6
69.6,2,70.2
72.2,3,72.0
74.0,2,79.0
81.0,3,79.6
81.6,7,81.8
83.8,4,82.4
84.4,3,83.0
85.0,0,87.2
89.2,5,90.0
92.0,3,92.0
94.0,0,94.0
96.0,5,98.6
100.6,1,101.2
103.2,3,104.4
106.4,2,105.4
107.4,0,107.6
109.6,2,110.4
112.4,3,112.2
114.2,2,120.2
122.2,4,123.8
125.8,3,125.2
127.2,8,127.0
129.0,4,127.19999999999999
129.2,2,128.8
130.8,4,129.0
131.0,5,130.2
132.2,8,131.6
133.6,4,141.6
143.6,0,143.0
145.0,4,151.2
153.2,6,154.0
156.0,7,174.4
176.4,3,175.8
177.8,7,183.4
185.4,3,184.2
186.2,0,186.8
188.8,1,188.6
190.6,4,191.0
193.0,3,191.8
193.8,2,192.8
194.8,1,197.8
199.8,8,199.8
201.8,3,201.6
203.6,0,203.4
205.4,5,204.8
206.8,4,205.8
207.8,2,206.8
208.8,0,208.6
210.6,6,211.0
213.0,0,212.4
214.4,1,215.6
217.6,6,218.0
220.0,7,220.4
