1.0,1,4.2
6.2,4,31.799999999999997
33.8,2,67.0
69.0,4,68.8
70.8,2,79.8
81.8,4,84.8
86.8,2,97.0
99.0,4,100.6
102.6,2,103.2
105.2,4,106.2
108.2,2,108.0
110.0,4,161.4
163.4,1,163.2
165.2,2,169.8
171.8,4,171.4
173.4,2,173.4
175.4,1,179.4
181.4,4,181.2
183.2,1,201.4
203.4,4,203.6
205.6,1,214.4
216.4,4,216.6
218.6,2,218.6
220.6,1,221.6
223.6,4,223.2
225.2,1,230.0
232.0,4,233.2
235.2,2,233.8
235.8,1,236.4
238.4,4,241.8
243.8,1,246.6
248.6,4,250.0
252.0,1,253.2
255.2,4,256.0
258.0,1,264.6
266.6,4,279.0
281.0,1,280.8
282.8,4,312.6
314.6,1,314.8
316.8,4,316.6
318.6,1,319.6
321.6,4,341.4
343.4,1,342.8
344.8,4,344.6
346.6,1,349.0
351.0,4,357.6
359.6,3,362.6
364.6,4,364.6
366.6,3,381.6
383.6,4,383.6
385.6,3,401.8
403.8,4,411.8
413.8,3,425.6
427.6,4,430.6
432.6,3,435.8
437.8,1,436.6
438.6,0,568.6
570.6,1,569.4
571.4,2,569.6
571.6,4,600.2
602.2,2,623.2
625.2,4,629.8
631.8,2,656.2
658.2,4,659.4
661.4,2,669.4
671.4,4,679.2
681.2,2,740.8
742.8,4,747.8
749.8,2,770.4
772.4,4,773.8
775.8,2,795.8
797.8,4,800.6
802.6,2,848.0
850.0,4,858.4
860.4,2,915.0
917.0,4,922.2
924.2,2,1077.6
1079.6,4,1104.4
1106.4,1,1123.2
1125.2,2,1140.0
1142.0,4,1159.8
1161.8,2,1184.8
1186.8,1,1209.2
1211.2,4,1221.8
1223.8,1,1265.0
1267.0,4,1272.6
1274.6,1,1305.4
1307.4,4,1452.8
1454.8,3,1525.8
1527.8,4,1543.0
1545.0,3,1554.2
1556.2,4,1612.0
1614.0,1,1704.4
1706.4,4,1728.6
1730.6,1,1733.8
1735.8,2,1745.0
1747.0,4,1757.6
1759.6,2,1770.8
1772.8,0,1773.2
1775.2,2,1780.2
1782.2,1,1946.2
1948.2,3,2092.8
2094.8,4,2100.6
2102.6,3,2253.6
2255.6,0,2467.0
2469.0,4,2483.8
2485.8,1,2544.4
2546.4,3,2550.6
2552.6,2,2554.2
2556.2,1,2555.6
2557.6,3,2575.0
2577.0,1,2576.8
2578.8,3,2584.2
2586.2,1,2586.0
2588.0,3,2590.6
2592.6,1,2592.0
2594.0,3,2608.6
2610.6,1,2610.4
2612.4,3,2621.4
2623.4,1,2623.0
2625.0,3,2624.4
2626.4,1,2658.4
2660.4,3,2669.4
2671.4,1,2671.2
2673.2,3,2673.6
2675.6,1,2677.0
2679.0,3,2689.6
2691.6,1,2691.8
2693.8,3,2696.2
2698.2,1,2700.0
2702.0,3,2707.0
2709.0,1,2807.8
2809.8,4,2864.2
2866.2,1,2884.6
2886.6,4,2901.0
2903.0,1,2936.2
2938.2,4,2938.2
2940.2,1,2951.4
2953.4,4,2958.0
2960.0,1,2959.4
2961.4,4,2975.4
2977.4,1,2977.4
2979.4,4,2979.0
2981.0,1,2981.2
2983.2,4,2984.0
2986.0,1,2992.2
2994.2,4,2994.6
2996.6,1,2997.0
2999.0,4,2998.8
3000.8,1,3001.2
3003.2,4,3003.0
3005.0,1,3007.0
3009.0,4,3010.6
3012.6,1,3017.6
3019.6,4,3019.0
3021.0,1,3025.8
3027.8,4,3040.0
3042.0,1,3051.4
3053.4,4,3056.2
3058.2,1,3060.8
3062.8,4,3065.8
3067.8,1,3095.2
3097.2,4,3123.8
3125.8,1,3154.6
3156.6,4,3161.8
3163.8,1,3244.4
3246.4,4,3246.4
3248.4,1,3262.0
3264.0,4,3268.2
3270.2,1,3308.8
3310.8,4,3334.6
3336.6,1,3341.8
