1.0,0,4.4
6.4,1,6.4
8.4,0,8.2
10.2,1,23.2
25.2,0,26.4
28.4,1,36.4
38.4,0,37.8
39.8,1,79.0
81.0,0,80.6
82.6,1,116.6
118.6,0,118.0
120.0,1,143.0
145.0,0,145.2
147.2,1,257.4
259.4,0,263.6
265.6,1,288.2
290.2,0,292.2
294.2,1,317.8
319.8,0,320.6
322.6,1,331.0
333.0,0,333.6
335.6,1,340.0
342.0,0,342.6
344.6,1,366.0
368.0,0,367.6
369.6,1,379.4
381.4,0,381.2
383.2,1,391.4
393.4,0,392.8
394.8,1,397.0
399.0,0,400.0
402.0,1,428.0
430.0,0,429.6
431.6,1,445.0
447.0,0,456.4
458.4,1,459.6
461.6,0,463.2
465.2,1,475.2
477.2,0,477.4
479.4,1,499.0
501.0,0,500.8
502.8,1,502.8
504.8,0,506.2
508.2,1,507.6
509.6,0,510.2
512.2,1,530.4
532.4,0,534.8
536.8,1,542.2
544.2,0,544.4
546.4,1,582.0
584.0,0,583.8
585.8,1,586.6
588.6,0,588.4
590.4,1,592.6
594.6,0,594.2
596.2,1,706.0
708.0,0,707.4
709.4,1,754.0
756.0,0,766.0
768.0,1,773.8
775.8,0,780.2
782.2,1,783.4
785.4,0,793.2
795.2,1,797.4
799.4,0,800.0
802.0,1,802.0
804.0,0,804.0
806.0,1,819.6
821.6,0,823.4
825.4,1,825.4
827.4,0,827.2
829.2,1,841.4
843.4,0,861.8
863.8,1,867.0
869.0,0,873.0
875.0,1,876.4
878.4,0,889.6
891.6,1,894.2
896.2,0,896.6
898.6,1,902.6
904.6,0,930.8
932.8,1,932.8
934.8,0,948.6
950.6,1,950.8
952.8,0,995.0
997.0,1,996.8
998.8,0,1004.4
1006.4,1,1006.4
1008.4,0,1008.2
1010.2,1,1010.2
1012.2,0,1014.6
1016.6,1,1018.4
1020.4,0,1040.4
