1.0,1,148.6
150.6,0,151.2
153.2,1,159.0
161.0,0,160.6
162.6,1,173.6
175.6,0,177.0
179.0,1,182.0
184.0,0,187.8
189.8,1,198.6
200.6,0,200.0
202.0,1,208.0
210.0,0,210.2
212.2,1,221.2
223.2,0,226.6
228.6,1,249.6
251.6,0,252.4
254.4,1,259.4
261.4,0,261.4
263.4,1,268.4
270.4,0,270.0
272.0,1,284.0
286.0,0,286.8
288.8,1,289.6
291.6,0,295.4
297.4,1,310.2
312.2,0,316.2
318.2,1,337.8
339.8,0,340.0
342.0,1,342.2
344.2,0,346.6
348.6,1,377.0
379.0,0,382.6
384.6,1,419.6
421.6,0,423.2
425.2,1,427.8
429.8,0,436.6
438.6,1,439.0
441.0,0,441.0
443.0,1,442.8
444.8,0,453.8
455.8,1,486.4
488.4,0,489.4
491.4,1,545.4
547.4,0,549.4
551.4,1,551.8
553.8,0,553.6
555.6,1,557.2
559.2,0,558.8
560.8,1,564.4
566.4,0,570.4
572.4,1,591.8
593.8,0,594.2
596.2,1,596.2
598.2,0,598.8
600.8,1,625.2
627.2,0,635.0
637.0,1,657.0
659.0,0,658.4
660.4,1,663.4
665.4,0,667.6
669.6,1,669.4
671.4,0,692.4
694.4,1,695.6
697.6,0,705.2
707.2,1,713.8
715.8,0,718.8
720.8,1,726.8
728.8,0,728.8
730.8,1,737.6
739.6,0,740.0
742.0,1,754.4
756.4,0,770.0
772.0,1,771.8
773.8,0,773.6
775.6,1,781.6
783.6,0,786.0
788.0,1,788.8
790.8,0,796.4
798.4,1,807.6
809.6,0,809.4
811.4,1,811.8
813.8,0,813.4
815.4,1,815.2
817.2,0,817.0
819.0,1,818.8
820.8,0,821.2
823.2,1,840.4
842.4,0,842.4
844.4,1,849.4
851.4,0,860.6
862.6,1,867.2
869.2,0,872.0
874.0,1,879.8
881.8,0,882.6
884.6,1,884.0
886.0,0,886.0
888.0,1,894.0
896.0,0,899.0
901.0,1,904.4
906.4,0,909.0
911.0,1,922.0
924.0,0,926.2
928.2,1,937.6
939.6,0,947.4
949.4,1,952.4
954.4,0,954.6
956.6,1,987.2
989.2,0,989.2
991.2,1,1000.2
1002.2,0,1001.8
1003.8,1,1020.6
1022.6,0,1022.0
1024.0,1,1025.2
1027.2,0,1027.2
1029.2,1,1032.6
1034.6,0,1036.8
1038.8,1,1052.0
1054.0,0,1062.4
1064.4,1,1067.4
1069.4,0,1069.8
1071.8,1,1078.6
1080.6,0,1084.2
1086.2,1,1091.2
1093.2,0,1098.4
1100.4,1,1113.8
1115.8,0,1116.4
1118.4,1,1122.4
1124.4,0,1124.0
1126.0,1,1135.4
1137.4,0,1140.2
1142.2,1,1165.6
1167.6,0,1167.0
1169.0,1,1174.2
1176.2,0,1178.0
1180.0,1,1183.0
1185.0,0,1190.6
1192.6,1,1192.6
1194.6,0,1196.8
1198.8,1,1199.0
1201.0,0,1200.6
1202.6,1,1232.2
1234.2,0,1236.6
1238.6,1,1271.6
1273.6,0,1273.6
1275.6,1,1292.6
1294.6,0,1294.2
1296.2,1,1296.2
1298.2,0,1306.4
1308.4,1,1308.2
1310.2,0,1310.6
1312.6,1,1326.2
1328.2,0,1336.8
1338.8,1,1354.8
1356.8,0,1368.2
1370.2,1,1383.6
1385.6,0,1385.2
1387.2,1,1399.6
1401.6,0,1428.8
1430.8,1,1437.2
1439.2,0,1438.6
1440.6,1,1440.6
1442.6,0,1442.2
1444.2,1,1468.6
1470.6,0,1470.6
1472.6,1,1477.0
1479.0,0,1479.8
1481.8,1,1486.8
1488.8,0,1489.8
1491.8,1,1494.6
1496.6,0,1503.2
1505.2,1,1520.4
1522.4,0,1524.8
1526.8,1,1526.8
1528.8,0,1569.8
1571.8,1,1590.8
1592.8,0,1593.0
1595.0,1,1598.8
1600.8,0,1602.4
1604.4,1,1612.4
1614.4,0,1618.0
1620.0,1,1634.4
1636.4,0,1639.4
1641.4,1,1646.4
1648.4,0,1649.6
1651.6,1,1665.4
1667.4,0,1671.8
1673.8,1,1673.6
1675.6,0,1683.8
1685.8,1,1685.6
1687.6,0,1698.6
1700.6,1,1711.0
1713.0,0,1715.4
1717.4,1,1719.4
1721.4,0,1721.2
1723.2,1,1722.8
1724.8,0,1726.6
1728.6,1,1734.8
1736.8,0,1736.8
1738.8,1,1738.4
1740.4,0,1744.8
1746.8,1,1748.6
1750.6,0,1750.2
1752.2,1,1754.6
1756.6,0,1779.6
1781.6,1,1782.4
1784.4,0,1827.8
1829.8,1,1841.0
1843.0,0,1842.4
1844.4,1,1844.8
1846.8,0,1901.6
1903.6,1,1911.6
1913.6,0,1919.0
1921.0,1,1924.2
1926.2,0,1934.2
1936.2,1,1936.2
1938.2,0,1938.0
1940.0,1,1940.2
1942.2,0,1958.6
1960.6,1,1960.8
1962.8,0,1965.8
1967.8,1,1978.2
1980.2,0,1989.6
1991.6,1,1991.8
1993.8,0,2001.6
2003.6,1,2004.2
2006.2,0,2008.4
2010.4,1,2013.0
2015.0,0,2018.8
2020.8,1,2020.8
2022.8,0,2059.4
2061.4,1,2060.8
2062.8,0,2069.6
2071.6,1,2071.2
2073.2,0,2094.0
2096.0,1,2095.4
2097.4,0,2099.8
2101.8,1,2101.6
2103.6,0,2136.0
2138.0,1,2138.2
2140.2,0,2140.2
2142.2,1,2144.0
2146.0,0,2148.6
2150.6,1,2150.8
2152.8,0,2156.2
2158.2,1,2158.4
2160.4,0,2204.2
2206.2,1,2213.6
2215.6,0,2215.4
2217.4,1,2233.4
2235.4,0,2289.0
2291.0,1,2290.8
2292.8,0,2292.2
2294.2,1,2296.2
2298.2,0,2308.8
2310.8,1,2323.6
2325.6,0,2325.2
2327.2,1,2326.8
2328.8,0,2332.8
