1.0,0,653.6
655.6,1,694.4
696.4,0,862.0
864.0,1,864.0
866.0,0,884.8
886.8,1,929.4
931.4,0,932.4
934.4,1,946.6
948.6,0,1197.0
1199.0,1,1217.4
1219.4,0,1337.0
1339.0,1,1390.2
1392.2,0,1401.8
1403.8,1,1419.6
1421.6,0,1543.4
1545.4,1,1572.4
1574.4,0,1684.2
1686.2,1,1697.2
1699.2,0,1862.8
1864.8,1,1942.4
1944.4,0,2068.8
2070.8,1,2101.8
2103.8,0,2279.4
2281.4,1,2352.0
2354.0,0,2441.8
2443.8,1,2539.4
2541.4,0,2607.4
2609.4,1,2721.4
2723.4,0,2869.0
2871.0,1,2928.4
2930.4,0,3077.4
3079.4,1,3190.6
3192.6,0,3304.0
3306.0,1,3354.8
3356.8,0,3590.0
