1.0,1,153.6
155.6,0,155.2
157.2,1,192.6
194.6,0,200.2
202.2,1,239.0
241.0,0,241.0
243.0,1,243.0
245.0,0,259.8
261.8,1,321.4
323.4,0,322.8
324.8,1,347.8
349.8,0,349.6
351.6,1,508.4
510.4,0,522.0
524.0,1,532.0
534.0,0,533.4
535.4,1,535.6
537.6,0,539.6
541.6,1,546.4
548.4,0,615.0
617.0,1,621.4
623.4,0,699.4
701.4,1,704.2
706.2,0,705.8
707.8,1,712.0
714.0,0,822.4
824.4,1,825.8
827.8,0,833.4
835.4,1,960.2
962.2,0,962.8
964.8,1,996.0
998.0,0,1010.8
1012.8,1,1029.4
1031.4,0,1075.0
1077.0,1,1090.0
1092.0,0,1132.0
1134.0,1,1154.2
1156.2,0,1157.0
1159.0,1,1159.0
1161.0,0,1160.6
1162.6,1,1162.0
1164.0,0,1183.4
1185.4,1,1440.8
1442.8,0,1443.4
1445.4,1,1473.0
1475.0,0,1476.2
1478.2,1,1482.4
1484.4,0,1486.0
1488.0,1,1571.2
1573.2,0,1574.8
1576.8,1,1632.6
1634.6,0,1634.0
1636.0,1,1740.8
