1.0,0,153.6
155.6,1,159.4
161.4,0,163.0
165.0,1,168.4
170.4,0,236.4
238.4,1,426.2
428.2,0,427.6
429.6,1,528.2
530.2,0,530.6
532.6,1,630.6
632.6,0,634.2
636.2,1,636.8
638.8,0,646.2
648.2,1,675.6
677.6,0,677.0
679.0,1,683.0
685.0,0,686.4
688.4,1,688.4
690.4,0,690.2
692.2,1,884.4
886.4,0,885.8
887.8,1,918.0
920.0,0,919.6
921.6,1,1084.4
1086.4,0,1085.8
1087.8,1,1093.4
1095.4,0,1097.6
1099.6,1,1180.4
1182.4,0,1195.8
1197.8,1,1200.2
1202.2,0,1202.2
1204.2,1,1232.2
1234.2,0,1236.6
1238.6,1,1263.2
1265.2,0,1265.2
1267.2,1,1295.8
1297.8,0,1297.2
1299.2,1,1304.8
1306.8,0,1318.4
1320.4,1,1336.2
1338.2,0,1338.2
1340.2,1,1343.4
1345.4,0,1346.0
1348.0,1,1351.0
1353.0,0,1357.8
1359.8,1,1400.8
1402.8,0,1402.8
1404.8,1,1408.4
1410.4,0,1410.4
1412.4,1,1440.6
1442.6,0,1443.4
1445.4,1,1476.8
1478.8,0,1479.6
1481.6,1,1514.6
1516.6,0,1518.8
1520.8,1,1537.6
1539.6,0,1539.0
1541.0,1,1573.6
1575.6,0,1576.2
1578.2,1,1622.4
1624.4,0,1624.8
1626.8,1,1730.4
1732.4,0,1733.6
1735.6,1,1811.8
1813.8,0,1814.8
1816.8,1,1836.4
1838.4,0,1914.0
1916.0,1,1916.0
1918.0,0,1933.0
1935.0,1,2053.2
2055.2,0,2057.6
2059.6,1,2187.2
2189.2,0,2189.0
2191.0,1,2283.2
2285.2,0,2285.2
2287.2,1,2312.4
2314.4,0,2313.8
2315.8,1,2427.4
2429.4,0,2441.4
2443.4,1,2592.6
2594.6,0,2610.0
2612.0,1,2695.2
2697.2,0,2697.4
2699.4,1,2730.4
2732.4,0,2732.8
2734.8,1,2865.2
2867.2,0,2867.0
2869.0,1,2929.2
2931.2,0,2940.0
2942.0,1,2950.0
2952.0,0,2954.2
2956.2,1,2968.2
2970.2,0,2970.8
2972.8,1,2972.4
2974.4,0,2974.4
2976.4,1,2993.8
2995.8,0,2995.4
2997.4,1,3012.4
3014.4,0,3017.0
3019.0,1,3038.8
3040.8,0,3041.2
3043.2,1,3049.8
3051.8,0,3051.6
3053.6,1,3053.6
3055.6,0,3055.4
3057.4,1,3057.4
3059.4,0,3073.6
3075.6,1,3076.4
3078.4,0,3159.0
3161.0,1,3162.2
3164.2,0,3165.6
3167.6,1,3173.0
3175.0,0,3177.0
3179.0,1,3180.4
3182.4,0,3382.2
3384.2,1,3388.8
3390.8,0,3392.4
3394.4,1,3399.2
3401.2,0,3464.6
3466.6,1,3466.6
3468.6,0,3468.0
3470.0,1,3469.4
3471.4,0,3475.0
