0,1,1
3,1,2
15,1,6
55,1,34
91,1,51
145,1,71
218,1,26
248,1,14
269,1,4
275,1,3
280,1,3
286,1,15
306,1,2
310,1,4
317,1,31
350,1,5
357,1,28
387,1,15
404,1,106
512,1,12
526,1,4
547,1,6
556,1,2
560,1,4
571,1,63
636,1,5
643,1,40
685,1,7
694,1,2
698,1,13
715,1,18
740,1,2
748,1,76
826,1,12
841,1,44
891,1,7
904,1,16
922,1,35
959,1,7
968,1,4
974,1,3
979,1,9
991,1,20
1013,1,3
1020,1,7
1029,1,12
1043,1,16
1063,1,31
1096,1,70
1168,1,22
1192,1,27
1221,1,2
1225,1,3
1230,1,2
1234,1,12
1253,1,14
1269,1,24
1295,1,8
1305,1,14
1321,1,27
1350,1,10
1362,1,9
1373,1,5
1380,1,42
1424,1,2
1428,1,6
1438,1,4
1444,1,4
1450,1,2
1456,1,4
1462,1,5
1470,1,23
1497,1,2
1502,1,3
1507,1,46
1560,1,5
1568,1,4
1574,1,36
1612,1,35
1657,1,23
1683,1,18
1707,1,7
1718,1,34
1767,1,16
1785,1,2
1789,1,3
1794,1,5
1807,1,2
1887,1,2
1891,1,5
1918,1,3
1928,1,2
1947,1,5
1954,1,2
1973,1,2
1991,1,6
2001,1,7
2012,1,5
2020,1,5
2035,1,8
2048,1,40
2093,1,29
2124,1,7
2133,1,30
2165,1,13
2181,1,2
2185,1,13
2202,1,22
2231,1,16
2249,1,3
2260,1,2
2288,1,2
2303,1,2
2317,1,7
2327,1,6
2346,1,3
2351,1,3
2356,1,6
2367,1,2
2371,1,23
2397,1,22
2425,1,10
2437,1,18
2461,1,2
2465,1,3
2513,1,3
2527,1,10
2541,1,10
2557,1,7
2574,1,2
2586,1,5
2593,1,8
2603,1,15
2635,1,2
2653,1,9
2664,1,7
2688,1,13
2706,1,4
2714,1,2
2726,1,2
2740,1,6
2750,1,4
2756,1,4
2764,1,5
2771,1,8
2781,1,9
2792,1,15
2809,1,3
2834,1,7
2849,1,2
2853,1,4
2861,1,2
2873,1,2
2877,1,8
2903,1,2
2912,1,2
2917,1,22
2956,1,3
2974,1,2
2980,1,11
2995,1,48
3048,1,5
3057,1,12
3074,1,9
3089,1,6
3104,1,2
3125,1,5
3153,1,3
3160,1,6
3168,1,4
3177,1,3
3194,1,9
3219,1,10
3234,1,2
3242,1,6
3254,1,2
3265,1,8
3286,1,2
3301,1,11
3315,1,4
3321,1,2
3326,1,3
3334,1,7
3354,1,36
3394,1,18
3416,1,3
3427,1,14
3443,1,2
3456,1,2
3462,1,3
3486,1,2
3495,1,17
3514,1,9
3525,1,8
3540,1,2
3545,1,19
3568,1,8
3578,1,2
3586,1,7
3597,1,17
3622,1,3
3629,1,38
3672,1,2
3676,1,4
3682,1,2
3692,1,3
3698,1,2
3743,1,3
3749,1,2
3771,1,2
3802,1,2
3821,1,2
3827,1,2
3837,1,2
3849,1,4
3869,1,3
3882,1,3
3892,1,2
4081,1,2
4102,1,2
4113,1,2
4126,1,3
4132,1,2
4136,1,2
