0,1,3
5,1,25
32,1,2
36,1,2
41,1,49
92,1,34
128,1,43
180,1,5
189,1,2
193,1,6
201,1,2
212,1,64
280,1,63
345,1,18
369,1,7
378,1,77
457,1,285
744,1,196
942,1,36
980,1,96
1078,1,17
1097,1,13
1112,1,33
1150,1,14
1168,1,7
1177,1,3
1186,1,4
1199,1,29
1230,1,39
1271,1,28
1301,1,15
1320,1,5
1330,1,24
1356,1,16
1374,1,7
1385,1,9
1404,1,8
1414,1,13
1429,1,3
1438,1,4
1452,1,5
1460,1,4
1466,1,20
1488,1,14
1507,1,26
1536,1,4
1542,1,19
1563,1,7
1572,1,21
1595,1,34
1632,1,18
1652,1,85
1741,1,20
1763,1,4
1770,1,7
1781,1,30
1813,1,49
1864,1,5
1871,1,11
1887,1,40
1929,1,33
1964,1,69
2036,1,4
2047,1,8
2060,1,49
2111,1,2
2115,1,9
2128,1,26
2158,1,5
2170,1,2
2180,1,20
2203,1,11
2219,1,23
2244,1,2
2248,1,2
2259,1,14
2275,1,9
2286,1,6
2305,1,11
2319,1,139
2463,1,26
2493,1,6
2501,1,23
2533,1,8
2547,1,135
2689,1,4
2695,1,14
2713,1,23
2738,1,4
2744,1,5
2752,1,23
2777,1,18
2797,1,5
2805,1,32
2841,1,3
2849,1,33
2884,1,23
2909,1,24
2935,1,80
3017,1,67
3086,1,37
3126,1,49
3177,1,17
3197,1,54
3253,1,2
3257,1,30
3289,1,8
3299,1,73
3375,1,10
3389,1,2
3393,1,6
3401,1,13
3416,1,6
3429,1,1
