0,1,5
9,1,2
13,1,4
20,1,14
36,1,57
116,1,6
124,1,4
142,1,3
160,1,5
168,1,13
183,1,8
243,1,4
249,1,4
269,1,2
278,1,2
289,1,2
297,1,2
302,1,2
308,1,15
327,1,9
345,1,5
352,1,2
362,1,17
406,1,6
432,1,13
447,1,4
460,1,16
478,1,6
489,1,2
500,1,6
518,1,2
522,1,2
526,1,3
537,1,5
550,1,14
569,1,2
578,1,6
593,1,2
598,1,5
618,1,10
631,1,5
638,1,5
649,1,4
663,1,3
671,1,5
682,1,4
688,1,6
723,1,12
743,1,2
756,1,3
765,1,2
769,1,3
774,1,2
780,1,14
808,1,2
815,1,3
820,1,3
827,1,2
835,1,8
846,1,8
856,1,2
861,1,3
871,1,2
886,1,2
898,1,2
903,1,2
913,1,6
942,1,11
961,1,14
985,1,5
992,1,8
1002,1,2
1033,1,5
1041,1,2
1047,1,2
1058,1,8
1076,1,2
1110,1,3
1123,1,38
1163,1,15
1197,1,2
1208,1,2
1214,1,4
1222,1,4
1230,1,47
1279,1,49
1330,1,9
1342,1,5
1352,1,31
1385,1,10
1404,1,49
1461,1,26
1492,1,37
1531,1,7
1542,1,15
1562,1,7
1571,1,10
1583,1,20
1614,1,4
1620,1,15
1649,1,4
1655,1,6
1664,1,5
1671,1,13
1686,1,29
1717,1,11
1730,1,9
1752,1,6
1762,1,2
1767,1,22
1791,1,18
1811,1,7
1821,1,16
1842,1,2
1856,1,5
1866,1,7
1875,1,2
1879,1,12
1898,1,5
1906,1,24
1932,1,4
1941,1,8
1957,1,16
1977,1,7
